dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.8,0.001412046154611614
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.8,0.011895625258204125
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.8,0.0002175911377943312
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.8,0.015470961308979021
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.8,0.013826297211983543
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.8,0.0036095397806181657
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.8,0.0292536136563954
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.8,0.0007488908244819885
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.8,0.0038508790542804545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.9,0.010879152284577398
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.9,0.0012640239666949992
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.9,0.0031080678081174887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.9,5.095295757421885e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.9,0.0014658324029356235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.9,0.01239257018275233
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.9,0.00039553466169195124
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.9,0.06201164319587039
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.9,0.04204606252532251
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.9,0.005701351389428951
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.9,0.24130560768069545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.9,0.002454510198535672
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.9,0.008878135240070691
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.1,0.00484969371121691
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.1,9.517434247540059e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.1,0.004178293508503568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.1,8.567846576163411e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.1,6.1896420146894e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.1,0.0003418112123315923
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.1,2.3516977720120984e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.1,5.026253385266771e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.1,0.0005729115237508696
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.1,0.00012178698859262103
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.1,0.0004120321957504871
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.1,5.629958768476692e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.1,0.0001383941560869112
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.2,0.00777411717600197
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.2,0.00023977885329293247
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.2,0.004606746920003783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.2,1.1212421566094568e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.2,2.1651802947600146e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.2,0.0014286784930058344
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.2,6.257642270997642e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.2,8.708231051779571e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.2,0.0010323735203571127
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.2,0.00028315244951640484
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.2,0.0004996755252282288
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.2,8.103763880194689e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.2,0.0002122293405868304
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.30000000000000004,0.00969938742243382
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.30000000000000004,0.0002827642424106295
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.30000000000000004,0.005047526785513789
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.30000000000000004,1.4613522774476587e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.30000000000000004,2.1651802947600146e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.30000000000000004,0.0018486601141616942
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.30000000000000004,1.7551685787474024e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.30000000000000004,0.00010307234387172587
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.30000000000000004,0.0016318046181963946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.30000000000000004,0.0002956017848600792
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.30000000000000004,0.0006931079356279229
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.30000000000000004,0.00015144569692183773
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.30000000000000004,0.0002396802653288647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.4,0.014412325965730331
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.4,0.0003218192734661249
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.4,0.006333398418233374
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.4,1.544914591871749e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.4,3.727635282571166e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.4,0.0027563741592225026
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.4,3.9568736014939226e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.4,0.00010354745193004517
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.4,0.0019047938130203478
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.4,0.0003761795002215908
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.4,0.0008188248829272736
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.4,0.0002995461738835979
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.4,0.00029722439401459093
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.5,0.01594448521729698
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.5,0.0011127221538781312
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.5,0.007508893637434269
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.5,2.337803043367876e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.5,7.256574572181808e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.5,0.004566236345684507
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.5,0.0003685838964314669
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.5,0.00018774365908028263
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.5,0.0029530394799796695
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.5,0.0006860581639454298
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.5,0.008304329753749631
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.5,0.00034006754059159037
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.5,0.0003910285097005931
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.6,0.017811027172037728
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.6,0.0014113108287785183
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.6,0.007651066230123982
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.6,3.7270933070537197e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.6,9.388235741142608e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.6,0.005721988524030303
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.6,0.0005787681018345348
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.6,0.0006374073563100775
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.6,0.007451159439960302
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.6,0.0010569175081810752
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.6,0.012047658396125576
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.6,0.00044829784677916605
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.6,0.0003967301475084554
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.7000000000000001,0.018112036940166533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.7000000000000001,0.0017466089546529682
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.7000000000000001,0.009276589302632
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.7000000000000001,4.913501559810126e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.7000000000000001,0.0005483656888095556
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.7000000000000001,0.0134088736025803
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.7000000000000001,0.0006102449635132551
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.7000000000000001,0.000986932852535018
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.7000000000000001,0.014021765131911602
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.7000000000000001,0.0028188172709060996
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.7000000000000001,0.012533120699215607
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.7000000000000001,0.0006608131276750849
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.7000000000000001,0.0004949232128587828
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.8,0.024019743179653493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.8,0.0020919494543748304
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.8,0.009554886981710958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.8,7.274513393615954e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.8,0.0009511286118766461
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.8,0.022586713371126003
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.8,0.0007596794583385375
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.8,0.0019094485316182943
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.8,0.023723764297930244
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.8,0.003463419325763007
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.8,0.10489994870294422
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.8,0.001593169897299419
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.8,0.0009796035335142932
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.9,0.03410121729229232
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.9,0.003300616270525675
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.9,0.009940143104740255
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.9,3.6159948907551135e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.9,0.0009873580506519946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.9,0.024573754040317548
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.9,0.0012382141811260676
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.9,0.007653567136443603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.9,0.080584183015279
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.9,0.007592327319750361
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.9,0.8764124411070378
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.9,0.005226333405889479
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.9,0.002258459050414421
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.1,0.001244699826759997
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.1,3.865303537008855e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.1,0.0009770652507440157
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.1,4.69448774289352e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.1,7.368381211128216e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.1,0.0001551741997584109
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.1,2.4387337551183235e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.1,6.96490695062408e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.1,0.0004606220210278259
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.1,6.668700761638302e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.1,0.00011572596628716188
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.1,2.367001314104448e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.1,8.073408219029057e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.2,0.001995268748581136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.2,0.00010321812383699315
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.2,0.001474026706887444
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.2,8.391182896184457e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.2,4.6791800007077565e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.2,0.0007583569042195039
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.2,6.877990837762789e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.2,0.00012067043646857616
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.2,0.0008300956192923816
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.2,0.0001274324925939077
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.2,0.00043452425392598136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.2,3.407062208166579e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.2,0.00013380197970405227
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.30000000000000004,0.002489399653519994
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.30000000000000004,0.0001231775974761049
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.30000000000000004,0.0016897384807566121
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.30000000000000004,8.465646557738286e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.30000000000000004,4.6791800007077565e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.30000000000000004,0.000981287370106727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.30000000000000004,1.8211866289031556e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.30000000000000004,0.00014282791360133477
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.30000000000000004,0.0009929198733115772
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.30000000000000004,0.0001369105018958739
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.30000000000000004,0.0006332839122911491
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.30000000000000004,6.36722538070108e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.30000000000000004,0.00014819902671449992
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.4,0.003699000535077461
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.4,0.0001379952281402399
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.4,0.0019014472923381811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.4,1.0936508374693742e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.4,8.078388456427963e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.4,0.0014791333331537738
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.4,4.14164792911641e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.4,0.00014348627344992206
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.4,0.0017560723913671139
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.4,0.00016632874129096447
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.4,0.0007466908278075682
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.4,0.00010254506331842376
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.4,0.00019254268077072235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.5,0.004092237400857837
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.5,0.0004771322296123285
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.5,0.002393414218814256
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.5,1.3516256578313033e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.5,0.0001574413536429138
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.5,0.002423804149079286
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.5,0.00039112275096449354
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.5,0.0002601574206140934
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.5,0.0017968643755809036
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.5,0.0003496482913406037
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.5,0.0046817722353949464
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.5,0.00014755270214585246
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.5,0.0001962666062459054
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.6,0.004571295375659941
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.6,0.0006147944156549172
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.6,0.0025618872673414663
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.6,2.7892923420936023e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.6,0.0002036906709497044
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.6,0.0036186333425343503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.6,0.0006141596915971387
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.6,0.0008832588781449487
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.6,0.004533878752792766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.6,0.000386635946664648
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.6,0.011286617935870895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.6,0.00019545165407719832
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.6,0.00038784088856438237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.7000000000000001,0.004648551142426493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.7000000000000001,0.0007489411636947616
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.7000000000000001,0.0034945719678488997
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.7000000000000001,3.020624933254432e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.7000000000000001,0.001188397124335811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.7000000000000001,0.007065767126058097
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.7000000000000001,0.0006475613590348777
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.7000000000000001,0.0013675982799771964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.7000000000000001,0.008531958485183505
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.7000000000000001,0.0010311647555986186
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.7000000000000001,0.011726439093831156
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.7000000000000001,0.00026675655597478996
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.7000000000000001,0.0003988094366134816
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.8,0.006164795542733836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.8,0.0008970222296045666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.8,0.003597969972679916
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.8,3.98620477752587e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.8,0.002055487937685771
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.8,0.011155902675793682
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.8,0.000806133752649804
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.8,0.0026459333285326096
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.8,0.01443542736581444
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.8,0.001689018109239976
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.8,0.09927529593357463
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.8,0.0007170169979112019
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.8,0.0009576542323920439
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.9,0.008752259788664169
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.9,0.0014330185824965559
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.9,0.00368282841691136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.9,8.545848185791496e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.9,0.0021337835261708246
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.9,0.012409017874767786
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.9,0.0012835672844668652
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.9,0.010605590060767464
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.9,0.045757942963648886
