dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,fossil resources,0.0012770448161255016
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,human toxicity,7.55687154845593e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,ionizing radiation,2.2098860890062044e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,land use,4.806470315541349e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,metal/mineral resources,3.351772164764816e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,ozone depletion,5.495797271947748e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,particulate matter formation,0.00039934459375296237
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,photochemical oxidant formation,1.853193404598999e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.2,water use,7.949794764395129e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,acidification,4.10691427514104e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,climate change,0.0038188177285632505
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,ecotoxicity,0.0001241181098426713
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,eutrophication,4.101788992879957e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,fossil resources,0.0016524514277534718
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,human toxicity,9.11639482007278e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,ionizing radiation,2.2098860890062044e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,land use,5.350192483957854e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,metal/mineral resources,8.604681125673966e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,ozone depletion,5.496623897122162e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,particulate matter formation,0.0005194014761660773
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,photochemical oxidant formation,3.463306320861189e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.30000000000000004,water use,9.409534207270848e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,acidification,4.41113014737371e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,climate change,0.0056743837018475365
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,ecotoxicity,0.00019691196785577884
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,eutrophication,4.2386084073453586e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,fossil resources,0.0019008078188539612
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,human toxicity,0.00010651050175885778
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,ionizing radiation,4.062028408805714e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,land use,6.7212526768991765e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,metal/mineral resources,1.8304911936582304e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,ozone depletion,7.163933145915885e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,particulate matter formation,0.0007085936656062304
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,photochemical oxidant formation,0.00011307625329691167
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.4,water use,9.452907098183944e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,acidification,0.00014955165226035173
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,climate change,0.0062776214794552235
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,ecotoxicity,0.00030536122895508696
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,eutrophication,5.524147273224266e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,fossil resources,0.0037784039949781975
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,human toxicity,0.00017456375833173443
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,ionizing radiation,6.346489065753077e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,land use,8.85609871534806e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,metal/mineral resources,1.842612653282751e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,ozone depletion,9.125521666367911e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,particulate matter formation,0.0009059519320356796
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,photochemical oxidant formation,0.00016008719734957177
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.5,water use,1.713922780792329e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,acidification,0.0002049811015692182
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,climate change,0.007012511550078104
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,ecotoxicity,0.0004654053757971642
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,eutrophication,8.148238044540005e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,fossil resources,0.004081596022483443
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,human toxicity,0.00022922073637851915
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,ionizing radiation,8.474651643650342e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,land use,9.655725860483913e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,metal/mineral resources,2.8933587117663035e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,ozone depletion,1.8271191479550508e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,particulate matter formation,0.001062033191832828
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,photochemical oxidant formation,0.0001872561912816013
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.6,water use,5.8189288201594915e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,acidification,0.00023474706072014226
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,climate change,0.007131024337426127
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,ecotoxicity,0.0008576926699614142
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,eutrophication,9.954504789534195e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,fossil resources,0.009067028000758183
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,human toxicity,0.0003533142219407988
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,ionizing radiation,5.97557657202533e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,land use,1.0796852229026701e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,metal/mineral resources,3.050716817143067e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,ozone depletion,2.0768310662496768e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,particulate matter formation,0.0012060847757273604
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,photochemical oxidant formation,0.00023413182853886076
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.7000000000000001,water use,9.009767399647812e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,acidification,0.0002811613809040437
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,climate change,0.009456991157796269
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,ecotoxicity,0.0020519184425890477
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,eutrophication,0.00016303483765840374
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,fossil resources,0.015026271851017603
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,human toxicity,0.0005977808960267049
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,ionizing radiation,9.719956601577412e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,land use,2.3841856312101388e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,metal/mineral resources,3.797764894033693e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,ozone depletion,2.5877968318588313e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,particulate matter formation,0.0013022877733191568
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,photochemical oxidant formation,0.0007573888490978282
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.8,water use,0.0001743146667708022
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,acidification,0.0004807466917614845
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,climate change,0.013426243069762494
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,ecotoxicity,0.014283848203766698
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,eutrophication,0.00043912525469487864
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,fossil resources,0.0177757393775022
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,human toxicity,0.0020305245206240787
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,ionizing radiation,1.0077446327609268e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,land use,5.496698850562068e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,metal/mineral resources,7.293618936115952e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,ozone depletion,3.809016146351796e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,particulate matter formation,0.0013413564065187314
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,photochemical oxidant formation,0.0025374037644711467
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,JPN,0.9,water use,0.0006986985943352082
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,acidification,5.021539099971271e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,climate change,0.001793297875545617
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,ecotoxicity,1.8744807558570154e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,eutrophication,7.537589883609212e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,fossil resources,0.0002330187058137472
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,human toxicity,3.3090595420820406e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,ionizing radiation,5.3043458721576443e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,land use,1.9436510607323282e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,metal/mineral resources,2.1915214362035755e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,ozone depletion,2.803283454873262e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,particulate matter formation,0.0001663214909253809
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,photochemical oxidant formation,8.45833124325144e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.1,water use,5.302017346569422e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,acidification,1.220589901779017e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,climate change,0.0028746779995037666
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,ecotoxicity,5.6632442443575486e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,eutrophication,1.0301134315992224e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,fossil resources,0.0012086382288163102
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,human toxicity,3.973377387188553e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,ionizing radiation,7.662719942449106e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,land use,2.9874753064763093e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,metal/mineral resources,1.5694750842221998e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,ozone depletion,5.0538500005942994e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,particulate matter formation,0.00018002413575669783
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,photochemical oxidant formation,1.2174923837733437e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.2,water use,9.186005669712016e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,acidification,1.600239453498232e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,climate change,0.003586595751091234
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,ecotoxicity,6.8887820174126e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,eutrophication,2.1901034629146212e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,fossil resources,0.0015639356909214867
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,human toxicity,5.830080353402401e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,ionizing radiation,8.811259608897243e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,land use,3.289835174345151e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,metal/mineral resources,5.192324773389504e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,ozone depletion,5.0553689605490564e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,particulate matter formation,0.00021417909703128058
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,photochemical oxidant formation,2.2752881905679836e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.30000000000000004,water use,1.0872737867958755e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,acidification,1.718775709312916e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,climate change,0.005329324917207983
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,ecotoxicity,0.0001098410343488641
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,eutrophication,2.20036375059343e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,fossil resources,0.001791507361788283
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,human toxicity,6.511082055665971e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,ionizing radiation,1.0535866068478176e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,land use,4.445505558462752e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,metal/mineral resources,1.0000128474704195e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,ozone depletion,6.586851167441238e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,particulate matter formation,0.00033490029801662674
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,photochemical oxidant formation,8.263979900022363e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.4,water use,1.0922855340629111e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,acidification,5.4427732169338476e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,climate change,0.005895879857466797
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,ecotoxicity,0.00017867229327837972
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,eutrophication,2.973172790905908e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,fossil resources,0.003556937818558278
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,human toxicity,9.991530038603336e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,ionizing radiation,1.5209114769071943e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,land use,5.476778417426009e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,metal/mineral resources,1.0344280048399065e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,ozone depletion,8.396729221663469e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,particulate matter formation,0.00041052984867013707
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,photochemical oxidant formation,0.00012134490913756906
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.5,water use,1.9804416149609658e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,acidification,7.986990328434029e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,climate change,0.006586081326130975
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,ecotoxicity,0.0002676867760536231
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,eutrophication,4.432402506854132e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,fossil resources,0.0038629599565073356
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,human toxicity,0.0001311836552596559
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,ionizing radiation,2.0271941913975434e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,land use,2.2489449359839375e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,metal/mineral resources,1.6243084373519195e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,ozone depletion,1.679937772677712e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,particulate matter formation,0.0005473752290951536
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,photochemical oxidant formation,0.00013398498876250142
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.6,water use,6.723785294814815e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,acidification,8.54336943477731e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,climate change,0.006697387361078162
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,ecotoxicity,0.00048624753190769024
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,eutrophication,4.930192628968704e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,fossil resources,0.008529293835755767
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,human toxicity,0.00018866583017708265
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,ionizing radiation,1.5507707811419285e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,land use,2.2489449359839375e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,metal/mineral resources,1.7126480190324625e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,ozone depletion,1.9109689001897868e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,particulate matter formation,0.000559488373948036
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,photochemical oxidant formation,0.00017650144646605425
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.7000000000000001,water use,0.00010410806425673619
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,acidification,0.00010232569219339668
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,climate change,0.008881912339246564
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,ecotoxicity,0.001215556237713631
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,eutrophication,0.00011362208720301803
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,fossil resources,0.014155728225546834
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,human toxicity,0.00031920829111650116
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,ionizing radiation,2.3428795253108715e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,land use,6.510455295295657e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,metal/mineral resources,2.1320348339014022e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,ozone depletion,2.3804130925211286e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,particulate matter formation,0.0006154959951763928
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,photochemical oxidant formation,0.0004934942920022566
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.8,water use,0.00020142098817973507
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,acidification,0.00018776920066833778
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,climate change,0.012609794383992609
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,ecotoxicity,0.008596219715994752
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,eutrophication,0.00030603476348122193
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,fossil resources,0.016752359656081683
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,human toxicity,0.001084277310644617
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,ionizing radiation,2.418869510771166e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,land use,0.00015009742391628917
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,metal/mineral resources,3.532484104404927e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,ozone depletion,2.9990822058512384e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,particulate matter formation,0.0006339608750316845
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,photochemical oxidant formation,0.002043061917424083
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,LAM,0.9,water use,0.0008073477918862198
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,acidification,6.82115798321398e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,climate change,0.0016723117852945415
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,ecotoxicity,1.6021445275890803e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,eutrophication,5.579473123294313e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,fossil resources,0.0002194840523571266
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,human toxicity,3.497481881321439e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,ionizing radiation,1.5301691610466318e-08
