dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.7000000000000001,particulate matter formation,0.0008423630008684555
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.7000000000000001,photochemical oxidant formation,0.0002721102494270444
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.7000000000000001,water use,8.562991785055237e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,acidification,0.00016123149764046385
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,climate change,0.011701172495307888
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,ecotoxicity,0.005571006057737003
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,eutrophication,0.00020589418886211063
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,fossil resources,0.019118397479964133
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,human toxicity,0.001364508937821079
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,ionizing radiation,4.408366370362785e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,land use,0.00027355836467517366
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,metal/mineral resources,8.961489412675548e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,ozone depletion,6.152612706040426e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,particulate matter formation,0.0009323160700815414
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,photochemical oxidant formation,0.0006452080713546156
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.8,water use,0.0001656707652221264
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,acidification,0.0002807650675784726
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,climate change,0.01661234355640787
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,ecotoxicity,0.0445622166059559
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,eutrophication,0.0005545645300282812
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,fossil resources,0.02262181597382675
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,human toxicity,0.0046349237241811135
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,ionizing radiation,4.5762854483087624e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,land use,0.000630684091451575
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,metal/mineral resources,0.00021594814011930392
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,ozone depletion,3.6130569839628856e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,particulate matter formation,0.0009602855521839875
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,photochemical oxidant formation,0.0030266764418740624
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,USA,0.9,water use,0.0006640515851447952
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,acidification,7.287045151499665e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,climate change,0.002315242621441324
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,ecotoxicity,5.990451247610429e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,eutrophication,1.4060923484468488e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,fossil resources,0.0003129390166668886
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,human toxicity,8.796564147511537e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,ionizing radiation,1.9010994501751877e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,land use,9.876520975151848e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,metal/mineral resources,1.6141582668366758e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,ozone depletion,3.7521828001348915e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,particulate matter formation,0.00023613288611062483
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,photochemical oxidant formation,1.409780735526552e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.1,water use,3.0235693935187327e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,acidification,1.8810787897309476e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,climate change,0.003711361686270787
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,ecotoxicity,0.0001231966600820012
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,eutrophication,2.6547414664960997e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,fossil resources,0.001620809437181873
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,human toxicity,0.00013384658682495678
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,ionizing radiation,3.387403662036701e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,land use,2.121183316988023e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,metal/mineral resources,1.1720953077521854e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,ozone depletion,6.743637304710645e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,particulate matter formation,0.00030876395347640936
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,photochemical oxidant formation,2.0292386984293187e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.2,water use,5.238482595610861e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,acidification,2.3221998113923834e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,climate change,0.004630485242882648
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,ecotoxicity,0.0001494100610079913
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,eutrophication,2.8206367262923568e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,fossil resources,0.0020972708512402563
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,human toxicity,0.00014025357804783804
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,ionizing radiation,3.387403662036701e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,land use,2.34277794790759e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,metal/mineral resources,1.8637821718996073e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,ozone depletion,6.766556325041973e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,particulate matter formation,0.0003262284383362125
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,photochemical oxidant formation,3.792305321919225e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.30000000000000004,water use,6.20037153642718e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,acidification,2.4942146122362636e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,climate change,0.006880440979764776
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,ecotoxicity,0.00022689496926945167
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,eutrophication,3.4412661657412835e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,fossil resources,0.002405907446881377
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,human toxicity,0.00014638986332954704
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,ionizing radiation,6.133457318078846e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,land use,2.760058806494067e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,metal/mineral resources,2.8492964675651632e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,ozone depletion,8.78920728713954e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,particulate matter formation,0.0004595335230529871
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,photochemical oxidant formation,0.00011632991967485324
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.4,water use,6.228951913770654e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,acidification,8.403810236011353e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,climate change,0.007611893441155919
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,ecotoxicity,0.000630691822697747
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,eutrophication,4.98195185830094e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,fossil resources,0.004784948403615428
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,human toxicity,0.0002730837982473092
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,ionizing radiation,1.0853024891779473e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,land use,2.760058806494067e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,metal/mineral resources,3.666556075838191e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,ozone depletion,1.1142514655284414e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,particulate matter formation,0.0005794222393236771
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,photochemical oxidant formation,0.0001479705235046285
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.5,water use,1.1293819429921742e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,acidification,0.00011590382547897092
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,climate change,0.008502980125316804
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,ecotoxicity,0.0008106206145210327
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,eutrophication,5.945749488173189e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,fossil resources,0.005180311034092184
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,human toxicity,0.0003817983606303289
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,ionizing radiation,1.4259508927305256e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,land use,6.571975821590546e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,metal/mineral resources,5.757402102555838e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,ozone depletion,2.2416357889707303e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,particulate matter formation,0.0006949793066897611
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,photochemical oxidant formation,0.0001704127719073743
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.6,water use,3.83435777311205e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,acidification,0.00013191226722919462
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,climate change,0.008646682116852905
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,ecotoxicity,0.001258163918799414
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,eutrophication,0.0001271677697899506
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,fossil resources,0.011485080098461168
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,human toxicity,0.0006659588344923032
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,ionizing radiation,9.022818199886764e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,land use,6.571975821590546e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,metal/mineral resources,6.07052397129133e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,ozone depletion,2.525366176282769e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,particulate matter formation,0.0007756227809921229
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,photochemical oxidant formation,0.00023653784523571336
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.7000000000000001,water use,5.936946941692309e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,acidification,0.0001579940345091666
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,climate change,0.011467019667032537
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,ecotoxicity,0.004908513274093217
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,eutrophication,0.00015857416700937365
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,fossil resources,0.019018159420198986
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,human toxicity,0.001126751894143718
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,ionizing radiation,1.4899146499369043e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,land use,0.00018248314159930698
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,metal/mineral resources,7.55705108288294e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,ozone depletion,3.1861570130901355e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,particulate matter formation,0.0008445529752092664
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,photochemical oxidant formation,0.0005704637815588713
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.8,water use,0.00011486388958470581
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,acidification,0.0002718318774461318
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,climate change,0.016279913004719607
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,ecotoxicity,0.039814739425818105
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,eutrophication,0.0004271106867473247
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,fossil resources,0.022498051988214984
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,human toxicity,0.0038273176090529303
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,ionizing radiation,1.5447121353423797e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,land use,0.00042071173550641114
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,metal/mineral resources,0.00014471424200842626
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,ozone depletion,4.80188386240749e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,particulate matter formation,0.0008698895644655444
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,photochemical oxidant formation,0.0025828305156480034
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,World,0.9,water use,0.0004604043921228508
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,acidification,5.1450516500354075e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,climate change,0.00173809824317595
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,ecotoxicity,3.910826320866514e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,eutrophication,1.0750419419921959e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,fossil resources,0.00022883829891305935
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,human toxicity,4.399031093470238e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,ionizing radiation,4.681419493339832e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,land use,1.3893767239822558e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,metal/mineral resources,3.256784322914103e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,ozone depletion,2.2945941771476533e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,particulate matter formation,0.00017534826506630943
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,photochemical oxidant formation,8.302713676635651e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.1,water use,5.3166663909552004e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,acidification,1.2545517468062582e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,climate change,0.002786192326868093
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,ecotoxicity,6.493446021349929e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,eutrophication,1.7903011424150655e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,fossil resources,0.0011866457017758246
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,human toxicity,5.945070691002871e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,ionizing radiation,8.059726998468589e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,land use,3.3386772692432785e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,metal/mineral resources,2.4471935209170917e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,ozone depletion,4.136575538715154e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,particulate matter formation,0.00020174728135435746
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,photochemical oxidant formation,1.1950927878380073e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.2,water use,9.211385859173427e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,acidification,1.6395998272163092e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,climate change,0.0034761964863519
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,ecotoxicity,7.885612052478863e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,eutrophication,2.252962757616349e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,fossil resources,0.0015354781283919148
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,human toxicity,6.724740836150596e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,ionizing radiation,1.1455823866526923e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,land use,3.3386772692432785e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,metal/mineral resources,6.121460701030729e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,ozone depletion,4.138005589546067e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,particulate matter formation,0.00021706439778577106
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,photochemical oxidant formation,2.2334271187580645e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.30000000000000004,water use,1.0902778361833357e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,acidification,1.7610516662693693e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,climate change,0.005165282579222787
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,ecotoxicity,0.00012673703668511784
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,eutrophication,2.9967420131929165e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,fossil resources,0.001759361716891835
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,human toxicity,7.846654044600871e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,ionizing radiation,1.1455823866526923e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,land use,3.82107631880615e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,metal/mineral resources,1.4390481504830733e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,ozone depletion,5.3913367854587504e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,particulate matter formation,0.0003412417784509709
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,photochemical oxidant formation,7.757356568881233e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.4,water use,1.0953034305020437e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,acidification,5.594572779593847e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,climate change,0.005714398350648598
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,ecotoxicity,0.00020705849924713434
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,eutrophication,3.6210857044131316e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,fossil resources,0.0034929593587163022
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,human toxicity,0.00012169208996209565
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,ionizing radiation,1.3369473660974964e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,land use,4.4224401856760733e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,metal/mineral resources,1.1843316382658677e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,ozone depletion,6.87089772619483e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,particulate matter formation,0.00041830340700518126
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,photochemical oxidant formation,0.00010918977592355216
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.5,water use,1.9859134146976785e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,acidification,8.18344275530214e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,climate change,0.006383354677693638
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,ecotoxicity,0.0003101294593070326
