dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.30000000000000004,6.163728888720285e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.30000000000000004,6.779699417649068e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.30000000000000004,4.113728819782653e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.30000000000000004,8.462826669641508e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.4,0.006110767295359791
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.4,6.92569508157521e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.4,0.0011964150350843384
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.4,5.076630405811944e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.4,4.862608290557298e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.4,0.0022139990511738303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.4,1.1029964684797948e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.4,2.5892274973034943e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.4,6.65064332692447e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.4,9.801565871677206e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.4,0.00011011662338737269
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.4,0.00016454257607986244
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.4,9.069346209650618e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.5,0.006760396554926846
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.5,0.00020930682532979485
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.5,0.0013870198216492406
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.5,6.470943068107287e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.5,6.46039228657381e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.5,0.004394707560137318
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.5,9.119456106692715e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.5,4.694572734280788e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.5,9.536222567586732e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.5,9.862340713164984e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.5,0.00014802837750127048
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.5,0.00028203489849814515
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.5,1.0496686741891443e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.6,0.007551802713763935
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.6,0.0003218305875193965
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.6,0.0018120514925158491
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.6,1.2947648215893516e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.6,8.464902956766474e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.6,0.00477642610630038
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.6,1.4319807109682776e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.6,1.593851536836034e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.6,0.0001266832390347079
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.6,0.00013863504845764083
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.6,0.0002377093466479144
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.6,0.0003341647510470743
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.6,2.875774913907155e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.7000000000000001,0.00767942962499527
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.7000000000000001,0.00032854309057914525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.7000000000000001,0.0019494989442632917
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.7000000000000001,1.4726890235007407e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.7000000000000001,6.910497204366314e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.7000000000000001,0.010535731210291057
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.7000000000000001,1.509860363670061e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.7000000000000001,2.4678479596989235e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.7000000000000001,0.00016920127838726678
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.7000000000000001,0.0002053568730036809
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.7000000000000001,0.00045785584614659345
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.7000000000000001,0.00044494539219813706
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.7000000000000001,2.875774913907155e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.8,0.010184272921260567
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.8,0.00039350281426458236
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.8,0.0021988295233666064
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.8,1.834736933634084e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.8,9.473525400263893e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.8,0.017487375323153077
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.8,1.8795892990844568e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.8,4.774619317616763e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.8,0.0002862757441452559
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.8,0.0002640550324916014
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.8,0.0009537252101275981
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.8,0.0014063468041013885
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.8,8.66158672856979e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.9,0.014458776734386603
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.9,0.0007577509188025286
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.9,0.002264794409067604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.9,6.818219849044521e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.9,9.559455146471482e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.9,0.020702918999201975
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.9,3.329984855681978e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.9,0.0001913791803928313
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.9,0.0009724130061876035
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.9,0.0007112175229645589
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.9,0.0066035773514936304
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.9,0.004588714793115943
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.9,0.00019969138808544786
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.1,0.002021666454324519
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.1,1.942696756176616e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.1,0.0003723880893514054
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.1,2.1466969238050563e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.1,2.052023380974457e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.1,0.0002850574732768963
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.1,1.7428795080505986e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.1,1.0510957709663414e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.1,3.496507448364841e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.1,1.577068180618153e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.1,1.5458611264227366e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.1,1.4614100968463031e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.1,3.864107844555859e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.2,0.00324075556985382
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.2,4.5362770933816694e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.2,0.0005884036628620723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.2,3.8700309461715256e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.2,3.642251361676828e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.2,0.0014801395599867424
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.2,1.2464616299468593e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.2,1.8210750890421877e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.2,4.541359714955307e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.2,2.6979225037013557e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.2,5.215524708195588e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.2,2.103554012382093e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.2,9.880387677899843e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.30000000000000004,0.004043332908649038
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.30000000000000004,6.190890747887718e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.30000000000000004,0.0006134291266564662
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.30000000000000004,3.8712953096962845e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.30000000000000004,3.642251361676828e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.30000000000000004,0.0019152489390271495
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.30000000000000004,3.8695516903215566e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.30000000000000004,2.155460468123801e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.30000000000000004,5.4183823807063764e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.30000000000000004,6.890306183952998e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.30000000000000004,6.352966914198719e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.30000000000000004,3.9311881260079434e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.30000000000000004,9.880387677899843e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.4,0.0060079909513287705
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.4,6.649475247731253e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.4,0.0011450806900552418
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.4,5.043940333176888e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.4,5.986254268222854e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.4,0.002191634121784196
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.4,9.427987969057643e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.4,2.1653959813694184e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.4,6.167474995047876e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.4,9.525582533582684e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.4,0.00010297250023986565
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.4,0.00015581162062062556
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.4,1.1373709475328212e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.5,0.006646694165597949
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.5,0.00020074311551709806
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.5,0.00132211415856956
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.5,6.42921628266481e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.5,7.32540460221671e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.5,0.004350276991666822
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.5,8.761320533271486e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.5,3.926116551614278e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.5,0.00010336081474114568
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.5,9.88949654037972e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.5,0.00015750438180278187
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.5,0.00026796897832054317
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.5,1.3163712432629901e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.6,0.0074247897485748395
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.6,0.0003089949096035429
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.6,0.0017304116413144042
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.6,1.2864274102200672e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.6,1.2802198851421318e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.6,0.004730712395115012
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.6,1.3757445465467625e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.6,1.3329534451331667e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.6,0.00013657568793697285
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.6,0.00013350808287756393
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.6,0.000240318999059611
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.6,0.0003176870919260186
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.6,3.641103057892417e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.7000000000000001,0.007550270116384976
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.7000000000000001,0.00031510087394692033
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.7000000000000001,0.001863673680159806
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.7000000000000001,1.4631926366124104e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.7000000000000001,1.1453105571248763e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.7000000000000001,0.010429235938792001
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.7000000000000001,1.450565741183516e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.7000000000000001,2.0638851009144794e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.7000000000000001,0.00021563504224828966
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.7000000000000001,0.0001999941606054298
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.7000000000000001,0.0010468883389629826
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.7000000000000001,0.0004222602315455519
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.7000000000000001,3.641103057892417e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.8,0.010012984720144466
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.8,0.0003774027950390664
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.8,0.002104484776683689
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.8,1.822870321064719e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.8,1.6390611431786474e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.8,0.017310598733931034
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.8,1.8057748321306657e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.8,3.993060282923553e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.8,0.0003648381547220531
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.8,0.000263754582858254
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.8,0.0012289478453118285
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.8,0.00133172325316774
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.8,0.00010996610467896382
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.9,0.01421559610909108
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.9,0.000727550157416156
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.9,0.0021676193199841997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.9,6.770905723042414e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.9,1.6609269044028519e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.9,0.020493570669839038
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.9,2.8050262778593055e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.9,0.00016005225827857604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.9,0.0012392714858342946
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.9,0.0007104082786112565
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.9,0.007522077199335432
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.9,0.004345978666132332
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.9,0.0002535249576530868
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.1,0.0005078116425463888
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.1,2.8618443610296567e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.1,0.0009674305609829262
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.1,6.5192876753443e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.1,9.431933128595392e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.1,4.638152470659471e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.1,2.8354177746091593e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.1,2.9269288886040232e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.1,0.00046147532663433523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.1,4.326414842798822e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.1,8.979124918472644e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.1,1.7107434267008107e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.1,0.00013123285529983877
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.2,0.0008140281526156534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.2,7.744866942292473e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.2,0.0013579148182966277
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.2,1.1697207142267257e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.2,3.377219574449078e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.2,0.0002033011090422538
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.2,7.480891241303065e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.2,5.071048170552869e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.2,0.0008306321526300218
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.2,7.543361785387696e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.2,0.00041338579880034765
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.2,2.4624444617965793e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.2,0.0001669467885456886
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.30000000000000004,0.0010156232850927775
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.30000000000000004,9.119985257741587e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.30000000000000004,0.0013579148182966277
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.30000000000000004,1.1754260353330206e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.30000000000000004,3.377219574449078e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.30000000000000004,0.000263064540616499
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.30000000000000004,2.1163232624983062e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.30000000000000004,6.002192841662124e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.30000000000000004,0.0009093803337669009
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.30000000000000004,8.537360153814668e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.30000000000000004,0.0006236980076207531
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.30000000000000004,4.6018939243716364e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.30000000000000004,0.00018152821691233735
