dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,water use,0.8,0.011407032207999502
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,human toxicity,0.8,0.0023020572177466394
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,eutrophication,0.8,0.0002840951775828875
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,ecotoxicity,0.8,0.011477189276873388
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,photochemical oxidant formation,0.8,0.00026089498550507464
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,land use,0.8,0.008136925668766342
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,climate change,0.9,0.0032426552576079975
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,acidification,0.9,0.000297095175681539
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,particulate matter formation,0.9,0.0009643072871332825
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,ozone depletion,0.9,1.5175584857461215e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,ionizing radiation,0.9,9.405933633978297e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,fossil resources,0.9,0.003470142387698284
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,metal/mineral resources,0.9,0.0005100677424227194
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,water use,0.9,0.04572235668353233
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,human toxicity,0.9,0.00781956007557889
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,eutrophication,0.9,0.0006091102437224908
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,ecotoxicity,0.9,0.09918542949113152
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,photochemical oxidant formation,0.9,0.0008535706584495297
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,land use,0.9,0.018759541784468894
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.1,0.0015392132994373592
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.1,1.1718494135426155e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.1,0.0003229696384570327
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.1,1.9625251768548065e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.1,2.098331929434314e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.1,0.0002181119122836808
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.1,1.1703433013208246e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.1,2.0064336990749985e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.1,0.00013969997175831763
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.1,1.4834059321560416e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.1,3.163535467091817e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.1,1.262001336995967e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.1,8.407617598084021e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.2,0.0024673773770517273
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.2,3.0739676402286935e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.2,0.00041987606891594746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.2,3.53903763520314e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.2,1.2155773388328155e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.2,0.0011235473580409093
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.2,2.7269755296732645e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.2,3.476245008426786e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.2,0.0001636231978027907
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.2,2.3942584138748482e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.2,0.0001485569097169108
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.2,1.8165249999286317e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.2,0.00010424916452440022
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.30000000000000004,0.0030784265988747185
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.30000000000000004,3.73439224065862e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.30000000000000004,0.0005071745957131572
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.30000000000000004,3.546828212445289e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.30000000000000004,1.2155773388328155e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.30000000000000004,0.0014538310735062597
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.30000000000000004,8.795093000672404e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.30000000000000004,4.114552298399511e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.30000000000000004,0.00019281337005773395
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.30000000000000004,3.5088497889548377e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.30000000000000004,0.00018725744813574628
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.30000000000000004,3.394779248967008e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.30000000000000004,0.00011629860735513967
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.4,0.0045742360493755945
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.4,4.0843461400750494e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.4,0.0006285248033168038
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.4,4.6226994368870274e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.4,2.100439031192026e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.4,0.0016767120188027485
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.4,1.0250485691022253e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.4,4.133518171105178e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.4,0.00025281184239466707
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.4,4.135707584067669e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.4,0.0002481762350586765
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.4,8.997157574327276e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.4,0.0001283106507999747
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.5,0.0050605182843573215
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.5,0.00014122033106405996
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.5,0.0008280421078772188
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.5,5.8266434298981785e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.5,4.1384800308660175e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.5,0.0033454489300214843
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.5,0.0001361815207010039
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.5,7.49455261190207e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.5,0.00031441848688743565
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.5,5.863661772167134e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.5,0.0013094739763070606
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.5,0.00013007892975239288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.5,0.00015840438952911923
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.6,0.005652928108930315
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.6,0.00018638807238202136
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.6,0.0008487917751001741
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.6,1.1789923892844337e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.6,5.333515970081041e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.6,0.0035909988198886207
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.6,0.0002138387515139731
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.6,0.00025444710039642494
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.6,0.000637899140449605
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.6,8.007813902820829e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.6,0.0014691078448630704
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.6,0.00014579845179853946
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.6,0.00021127531713073422
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.7000000000000001,0.005748463675907008
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.7000000000000001,0.0002216696180226843
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.7000000000000001,0.0011138011702496353
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.7000000000000001,1.3203147007351503e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.7000000000000001,3.089917893865469e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.7000000000000001,0.008052709026314928
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.7000000000000001,0.00022546857835069792
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.7000000000000001,0.0003939744342883691
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.7000000000000001,0.0012004134386473827
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.7000000000000001,0.00020321567775215735
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.7000000000000001,0.0019437020349961079
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.7000000000000001,0.00019717790623684288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.7000000000000001,0.00021845746584258757
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.8,0.007623472811423255
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.8,0.00026549825891976364
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.8,0.0011551333384938241
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.8,1.6664207078661198e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.8,5.33983423787307e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.8,0.01329170631125393
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.8,0.0002806804770459983
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.8,0.0007622341308375717
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.8,0.0020310085934705695
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.8,0.00021356978152741612
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.8,0.0109573161533754
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.8,0.0005479563254079274
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.8,0.00021845746584258757
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,climate change,0.9,0.010823167463523952
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,acidification,0.9,0.0004362860422251938
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,particulate matter formation,0.9,0.0011897873386486387
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ozone depletion,0.9,5.281983654287923e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ionizing radiation,0.9,5.5432338572051214e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,fossil resources,0.9,0.015680669013639317
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,metal/mineral resources,0.9,0.0004880565704220927
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,water use,0.9,0.0030552329625296707
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,human toxicity,0.9,0.006898870101154889
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,eutrophication,0.9,0.000575238311365424
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,ecotoxicity,0.9,0.09312040292412993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,photochemical oxidant formation,0.9,0.00207518749910457
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,land use,0.9,0.0003268115261600814
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.1,0.0006047897412156081
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.1,7.664706479272686e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.1,0.00029124031201656705
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.1,2.0943956235045083e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.1,2.3280539456111928e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.1,8.359441681986729e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.1,5.35480938423701e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.1,0.0002418972080932848
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.1,0.00014232967052471766
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.1,1.5328068342896832e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.1,4.1555918309226815e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.1,6.722169539470882e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.1,1.0434918120597513e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.2,0.0009694852077316587
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.2,1.9982359452410416e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.2,0.00035421023033471987
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.2,3.776828609482976e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.2,2.064613980839473e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.2,0.00042235303631390993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.2,2.6547199219768885e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.2,0.0004190988033017607
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.2,0.0001613802478825878
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.2,2.6433701336161397e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.2,0.0001577165206910158
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.2,9.67589230236023e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.2,2.38404481716465e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.30000000000000004,0.0012095794824312162
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.30000000000000004,2.4425510711817127e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.30000000000000004,0.00039248037100148876
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.30000000000000004,3.781798040340617e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.30000000000000004,2.064613980839473e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.30000000000000004,0.0005465100903744215
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.30000000000000004,3.875450064526251e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.30000000000000004,0.0004960536268880951
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.30000000000000004,0.00022768362976036032
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.30000000000000004,2.956329655067053e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.30000000000000004,0.0002006956669733545
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.30000000000000004,1.808261290352879e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.30000000000000004,2.6330999210419786e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.4,0.0017973149254701829
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.4,2.6572788047987697e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.4,0.0004942040081691659
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.4,4.9289434459106043e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.4,3.5806223943252435e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.4,0.000656865747200354
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.4,1.1744295779494084e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.4,0.000498340167260034
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.4,0.00025757074808168263
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.4,4.2223447638910855e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.4,0.0002614793588230434
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.4,3.377933755520101e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.4,3.540980275844533e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.5,0.0019883855893995097
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.5,9.177059745602187e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.5,0.0006084464837831762
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.5,6.2227289284428e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.5,6.448447283602365e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.5,0.0013332224540502455
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.5,0.00015382801103137512
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.5,0.0009035490948757142
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.5,0.0003112601114497976
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.5,5.765924167194473e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.5,0.0012908027740249346
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.5,4.625887845862078e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.5,3.5513294154650714e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.6,0.002221156047287348
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.6,0.00012191070367367409
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.6,0.000614896972555357
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.6,1.2570981283298198e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.6,8.447963267367945e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.6,0.0013498934816812617
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.6,0.0002415481164955477
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.6,0.003067634042515462
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.6,0.0006499068922165847
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.6,7.922107871244739e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.6,0.0015463757162226671
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.6,6.186368676721025e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.6,0.0001132589046891589
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.7000000000000001,0.0022586940096021493
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.7000000000000001,0.00014404974928547694
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.7000000000000001,0.000835596223903957
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.7000000000000001,1.4113393324812233e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.7000000000000001,5.267388885418932e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.7000000000000001,0.0031624545092672277
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.7000000000000001,0.00025468494388390206
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.7000000000000001,0.004749786437419955
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.7000000000000001,0.0012230099051967261
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.7000000000000001,0.00020716094044985467
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.7000000000000001,0.001698375402624499
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.7000000000000001,8.594371600441476e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.7000000000000001,0.0001132589046891589
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.8,0.002995425098308495
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.8,0.0001725313463084005
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.8,0.0009082720727024892
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.8,1.7783889445816454e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.8,9.069514600744229e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.8,0.005247697004027158
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.8,0.0003170512364458063
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.8,0.009189553995630336
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.8,0.0020692401029374237
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.8,0.0002112839868446951
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.8,0.011808885654079343
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.8,0.00022479020496929452
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.8,0.00033398249663177843
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,climate change,0.9,0.0042526533858501326
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,acidification,0.9,0.0002852857990320006
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,particulate matter formation,0.9,0.0009355202348835638
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ozone depletion,0.9,2.70772371090083e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ionizing radiation,0.9,9.414981470152638e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,fossil resources,0.9,0.006009833978419609
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,metal/mineral resources,0.9,0.0004238477531107461
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,water use,0.9,0.03683412634323372
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,human toxicity,0.9,0.007028733765164404
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,eutrophication,0.9,0.0005690816506992345
