dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,OAS,0.9,metal/mineral resources,3.897869416233886e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,OAS,0.9,ozone depletion,3.529744420731926e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,OAS,0.9,particulate matter formation,0.0005967501876347226
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,OAS,0.9,photochemical oxidant formation,0.0016700198833328522
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,OAS,0.9,water use,0.0005592032838347659
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,acidification,5.210043514189128e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,climate change,0.0020179275765202023
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,ecotoxicity,5.476424077934369e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,eutrophication,5.075119885713164e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,fossil resources,0.00024881598897999403
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,human toxicity,7.216057897884361e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,ionizing radiation,5.1897658442932225e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,land use,4.506611863172661e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,metal/mineral resources,3.577822080092998e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,ozone depletion,1.2295491067284495e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,particulate matter formation,0.0001849804366125906
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,photochemical oxidant formation,1.102935180026644e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.1,water use,5.426370404884682e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,acidification,1.3238175104432127e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,climate change,0.0032347621038973443
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,ecotoxicity,0.00011258352242483198
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,eutrophication,6.347788114659939e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,fossil resources,0.0012880574527611795
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,human toxicity,7.541458260117098e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,ionizing radiation,1.0569773198005785e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,land use,7.752430869838694e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,metal/mineral resources,2.5465920672846396e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,ozone depletion,2.2139689157342728e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,particulate matter formation,0.0002445855186705048
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,photochemical oxidant formation,1.587565138867668e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.2,water use,9.401453455726732e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,acidification,1.6603111157484998e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,climate change,0.004035855153040405
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,ecotoxicity,0.0001370337916046629
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,eutrophication,2.0000160215214083e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,fossil resources,0.0016667013952582676
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,human toxicity,0.00011252893156105103
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,ionizing radiation,1.0569773198005785e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,land use,8.580986404418267e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,metal/mineral resources,7.673729266929205e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,ozone depletion,2.217318178171685e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,particulate matter formation,0.00025295069789725946
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,photochemical oxidant formation,2.9668918346970874e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.30000000000000004,water use,1.1127746125714764e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,acidification,1.7832971243224627e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,climate change,0.005996879749494061
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,ecotoxicity,0.00022350505207471838
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,eutrophication,2.114601971868975e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,fossil resources,0.0019129067789628545
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,human toxicity,0.00013569158273218397
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,ionizing radiation,1.8285421010537775e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,land use,1.1155842577740564e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,metal/mineral resources,1.9444056900594732e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,ozone depletion,2.8855394868403356e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,particulate matter formation,0.000357823423899753
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,photochemical oxidant formation,0.00011661284372368868
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.4,water use,1.1179039049273756e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,acidification,5.914218588613702e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,climate change,0.006634401743554402
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,ecotoxicity,0.000291933113844101
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,eutrophication,2.6015433478157744e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,fossil resources,0.003799585108646762
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,human toxicity,0.00019268001895368777
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,ionizing radiation,3.2329583371612026e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,land use,1.1663917465341399e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,metal/mineral resources,1.8332955987394142e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,ozone depletion,3.674573464708717e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,particulate matter formation,0.0004474024310326113
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,photochemical oxidant formation,0.00015172589771116188
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.5,water use,2.0268907220719704e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,acidification,8.286815322972805e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,climate change,0.007411058313533571
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,ecotoxicity,0.0004735407011829675
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,eutrophication,3.849547262355876e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,fossil resources,0.004116793795750017
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,human toxicity,0.0002564362618415479
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,ionizing radiation,4.249163966601037e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,land use,2.02544113414898e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,metal/mineral resources,2.8787286261197412e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,ozone depletion,7.359399286957378e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,particulate matter formation,0.0005635626216961663
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,photochemical oxidant formation,0.00020510594107393335
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.6,water use,6.881484376166628e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,acidification,9.283384096061672e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,climate change,0.007536306617463398
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,ecotoxicity,0.0009196217589575683
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,eutrophication,7.216804326302404e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,fossil resources,0.009114768429919054
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,human toxicity,0.00034274073833902166
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,ionizing radiation,2.68993523440952e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,land use,2.02544113414898e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,metal/mineral resources,3.0352910601718673e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,ozone depletion,8.362774870010482e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,particulate matter formation,0.0005952237554479807
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,photochemical oxidant formation,0.00026372601432610626
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.7000000000000001,water use,0.00010654980583156963
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,acidification,0.00011118899993482974
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,climate change,0.009994466667255458
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,ecotoxicity,0.0020055056753638255
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,eutrophication,0.00010266809116420628
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,fossil resources,0.015118821226161545
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,human toxicity,0.0005798913628319356
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,ionizing radiation,4.643130058960981e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,land use,5.397172569506444e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,metal/mineral resources,3.778561735628456e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,ozone depletion,1.0440648868152496e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,particulate matter formation,0.0006576252266567662
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,photochemical oxidant formation,0.0005951552425060933
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.8,water use,0.00020614509869311122
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,acidification,0.00019451666032450305
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,climate change,0.014189305730352429
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,ecotoxicity,0.013964727078859289
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,eutrophication,0.00027653078525450485
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,fossil resources,0.017888070062959754
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,human toxicity,0.0019697578817837597
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,ionizing radiation,4.8199915202781844e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,land use,0.00012443088269109873
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,metal/mineral resources,6.196876132845685e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,ozone depletion,2.941892328547307e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,particulate matter formation,0.0006773539834564692
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,photochemical oxidant formation,0.003234885891441932
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,REF,0.9,water use,0.000826283257480289
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,acidification,4.383511210587984e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,climate change,0.0019076821440754223
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,ecotoxicity,8.898976318776459e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,eutrophication,1.1615531177880049e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,fossil resources,0.00024357533931607052
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,human toxicity,2.603443881012698e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,ionizing radiation,2.0076933667142122e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,land use,2.2424426365963976e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,metal/mineral resources,2.179744379652749e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,ozone depletion,5.1249435466772144e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,particulate matter formation,0.00014364734277803962
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,photochemical oxidant formation,8.754482123789116e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.1,water use,3.6260041401280746e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,acidification,1.0726924815287573e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,climate change,0.003058037353638906
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,ecotoxicity,4.1445357507620595e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,eutrophication,1.955851020710852e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,fossil resources,0.0012639028449936678
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,human toxicity,3.7910274863132845e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,ionizing radiation,2.152026962692986e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,land use,3.922189255138367e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,metal/mineral resources,1.5638814559495748e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,ozone depletion,9.241002397239054e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,particulate matter formation,0.0001565386900670964
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,photochemical oxidant formation,1.2601203479820128e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.2,water use,6.282230406350408e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,acidification,1.3969158547575227e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,climate change,0.0038153642881508447
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,ecotoxicity,5.0041198009222826e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,eutrophication,2.5440310236767625e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,fossil resources,0.0016354461757168359
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,human toxicity,5.331814282375483e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,ionizing radiation,2.152026962692986e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,land use,4.3442154704081075e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,metal/mineral resources,4.943225802824953e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,ozone depletion,9.242207780484898e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,particulate matter formation,0.00019014682812820986
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,photochemical oxidant formation,2.3549526754096367e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.30000000000000004,water use,7.435772074426489e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,acidification,1.50039110325808e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,climate change,0.0056692522325331235
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,ecotoxicity,7.818348557497473e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,eutrophication,3.0416988306267457e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,fossil resources,0.0018726945297888203
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,human toxicity,5.81573388675863e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,ionizing radiation,6.27036657356202e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,land use,5.644078176906022e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,metal/mineral resources,8.1649735575137e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,ozone depletion,1.20441064577349e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,particulate matter formation,0.00028909445478789234
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,photochemical oxidant formation,8.553325972403951e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.4,water use,7.4700469836764646e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,acidification,4.7835859886316365e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,climate change,0.00627194448902209
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,ecotoxicity,0.00017544342195913623
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,eutrophication,3.219579100120751e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,fossil resources,0.0037173115817908616
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,human toxicity,9.25609503993756e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,ionizing radiation,7.615057427933391e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,land use,6.028436758416678e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,metal/mineral resources,8.175864569212072e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,ozone depletion,1.518025913833369e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,particulate matter formation,0.00035566363872973803
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,photochemical oxidant formation,0.00012394708295405526
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.5,water use,1.3544070163740203e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,acidification,6.972177443315869e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,climate change,0.007006169982477648
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,ecotoxicity,0.0002384582953360772
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,eutrophication,4.0005061611465394e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,fossil resources,0.004039592628066928
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,human toxicity,0.00012131184171635808
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,ionizing radiation,1.2276299198490044e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,land use,1.122407936353318e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,metal/mineral resources,1.2838134447523088e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,ozone depletion,2.49947268569604e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,particulate matter formation,0.000477197736424908
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,photochemical oxidant formation,0.00014602270230585675
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.6,water use,4.598339032614772e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,acidification,7.508661613302938e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,climate change,0.0071245755961194856
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,ecotoxicity,0.0003923675446339593
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,eutrophication,6.530485742554481e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,fossil resources,0.008912011585636878
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,human toxicity,0.00018000740383624015
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,ionizing radiation,8.198211922495709e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,land use,1.122407936353318e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,metal/mineral resources,1.353634877712522e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,ozone depletion,3.0717787395157385e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,particulate matter formation,0.00048744113061163644
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,photochemical oxidant formation,0.00019366607836186452
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.7000000000000001,water use,7.119861127197129e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,acidification,8.993278388496107e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,climate change,0.009448438993811112
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,ecotoxicity,0.0011271696872630194
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,eutrophication,8.112263379401438e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,fossil resources,0.014792135087051362
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,human toxicity,0.0003045588897202638
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,ionizing radiation,9.813599135265506e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,land use,2.8472019451064756e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,metal/mineral resources,1.6851079028470584e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,ozone depletion,3.494331668651648e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,particulate matter formation,0.0005313117969838788
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,photochemical oxidant formation,0.0004869649882905765
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.8,water use,0.000137750084412864
