dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.4,0.0017835999952508846
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.4,0.0006560156373840268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.4,0.00044055003862482816
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.4,0.00036165510254708183
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.4,0.00019369079111355005
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,climate change,0.5,0.017335132258029833
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,acidification,0.5,0.00213683765687249
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,particulate matter formation,0.5,0.010072335073715912
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ozone depletion,0.5,6.488060720070111e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ionizing radiation,0.5,8.82845644424827e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,fossil resources,0.5,0.0069331626975160186
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,metal/mineral resources,0.5,5.9845161152837637e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,water use,0.5,0.0005309824154667714
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.5,0.0032277401005820065
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.5,0.0015429623682626866
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.5,0.003196855278428252
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.5,0.000462090465776981
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.5,0.00021815391296228475
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,climate change,0.6,0.019364470377738516
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,acidification,0.6,0.002620632477512486
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,particulate matter formation,0.6,0.010080260303188525
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ozone depletion,0.6,1.2432835167085184e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ionizing radiation,0.6,0.00011567870833153771
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,fossil resources,0.6,0.008012668165352697
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,metal/mineral resources,0.6,9.397174065321612e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,water use,0.6,0.001802735172776651
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.6,0.008144288717858796
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.6,0.0016342938253752427
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.6,0.0035241376864146956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.6,0.0006155658361473356
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.6,0.0006891670142160574
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,climate change,0.7000000000000001,0.019691733633363167
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,acidification,0.7000000000000001,0.0033541345187793592
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,particulate matter formation,0.7000000000000001,0.013274864754996696
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ozone depletion,0.7000000000000001,1.445225074034218e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ionizing radiation,0.7000000000000001,0.0007212682196415396
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,fossil resources,0.7000000000000001,0.018739122993170848
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,metal/mineral resources,0.7000000000000001,9.908248444312788e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,water use,0.7000000000000001,0.002791273977026643
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.7000000000000001,0.015326111927743415
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.7000000000000001,0.004358689893056138
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.7000000000000001,0.004884194933074935
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.7000000000000001,0.0008614217383481289
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.7000000000000001,0.0006891670142160574
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,climate change,0.8,0.026114698539874956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,acidification,0.8,0.004017315872432591
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,particulate matter formation,0.8,0.013673110697646595
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ozone depletion,0.8,1.930587896371029e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ionizing radiation,0.8,0.0012494119225494099
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,fossil resources,0.8,0.031703153795777976
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,metal/mineral resources,0.8,0.00012334543111875595
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,water use,0.8,0.005400361314437824
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.8,0.02593062025764463
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.8,0.007432552657575124
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.8,0.02522505625640586
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.8,0.0022454805213075056
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.8,0.0020073850673414688
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,climate change,0.9,0.03707545924909558
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,acidification,0.9,0.006126218691300865
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,particulate matter formation,0.9,0.0165519727633715
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ozone depletion,0.9,1.0635849851853636e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ionizing radiation,0.9,0.0012970032705416463
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,fossil resources,0.9,0.035035432587568145
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,metal/mineral resources,0.9,0.00023153493981325056
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,water use,0.9,0.02164605497173208
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,human toxicity,0.9,0.07309185818406023
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,eutrophication,0.9,0.011739888461351874
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,ecotoxicity,0.9,0.22492154779227622
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,photochemical oxidant formation,0.9,0.007349508454213825
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,World,land use,0.9,0.00462799164958091
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.1,0.0027681644900965094
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.1,7.312402200149661e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.1,0.0012717886837368135
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.1,1.2538840105553343e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.1,4.627720908781818e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.1,0.0002881445100380771
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.1,2.3764274454147566e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.1,0.00044504418263907776
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.1,0.0002798253965994416
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.1,0.0003112736155111327
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.1,9.362980241046871e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.1,4.0134112788887454e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.1,-3.3242122848936574e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.2,0.004437400873107528
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.2,0.00019792822371542882
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.2,0.002355671320435959
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.2,2.177241658041907e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.2,5.8072071672250975e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.2,0.0012863628455302937
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.2,1.7280131274002225e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.2,0.000771060922243135
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.2,0.0004975398141241756
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.2,0.0004247810758398928
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.2,0.0002355514865681749
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.2,5.776905070838485e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.2,4.956321948503844e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.30000000000000004,0.005536328980193019
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.30000000000000004,0.0002330280471298871
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.30000000000000004,0.003063868098721328
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.30000000000000004,2.2611546847201555e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.30000000000000004,0.00010264644369608807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.30000000000000004,0.0016645086326372545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.30000000000000004,2.9916091249911017e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.30000000000000004,0.0009126429472407414
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.30000000000000004,0.00052277472136229
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.30000000000000004,0.0006001881502854939
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.30000000000000004,0.00033035124235753665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.30000000000000004,0.00010796062514143908
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.30000000000000004,5.474096307797214e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.4,0.008226434767572104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.4,0.00026727351929205294
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.4,0.0031811018284600106
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.4,2.8376716276479517e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.4,0.00012613488482960344
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.4,0.0023904411433595114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.4,5.328695121262634e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.4,0.0009168497402786681
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.4,0.00207349036939139
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.4,0.0008661688800318242
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.4,0.00038896127168774506
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.4,0.00019269274804166754
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.4,7.360120223411975e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.5,0.009100978416287481
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.5,0.0009241247823914008
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.5,0.004165264635055702
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.5,3.679048449072509e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.5,0.0002159551168439763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.5,0.004111377617675515
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.5,7.002811915421797e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.5,0.0016623559716661476
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.5,0.0037523480776382157
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.5,0.0018060752310864647
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.5,0.00354223972943323
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.5,0.00027462398790319267
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.5,7.380689946819606e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.6,0.010166384907101136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.6,0.0011630714107264282
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.6,0.004342759049497352
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.6,7.237315118497652e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.6,0.0002159551168439763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.6,0.005270171507128441
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.6,0.00010996150941571419
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.6,0.00564385465978846
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.6,0.009467988487882786
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.6,0.001984785690467465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.6,0.004857487772595186
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.6,0.00036722401182138744
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.6,0.0009704007270273543
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.7000000000000001,0.010338198757814866
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.7000000000000001,0.0014505729166225678
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.7000000000000001,0.005846383079564267
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.7000000000000001,8.321657859427166e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.7000000000000001,0.0011752546436001347
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.7000000000000001,0.011738989551681445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.7000000000000001,0.00011594187220849863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.7000000000000001,0.008738690452088863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.7000000000000001,0.017817080941357845
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.7000000000000001,0.004816833872592109
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.7000000000000001,0.005157719091893453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.7000000000000001,0.0005155542452023099
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.7000000000000001,0.0009704007270273543
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.8,0.013710267924212982
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.8,0.0017373810052762574
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.8,0.0060217745719511944
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.8,1.0647061090351672e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.8,0.0020328827926129095
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.8,0.019725977186373467
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.8,0.0001443332824428874
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.8,0.016907005992503266
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.8,0.030145151109965365
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.8,0.008213791822599676
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.8,0.0399969823115244
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.8,0.0013345066847105815
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.8,0.0037867245930611805
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,climate change,0.9,0.019464688782150293
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,acidification,0.9,0.002720471211970563
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,particulate matter formation,0.9,0.006611018118467301
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ozone depletion,0.9,6.124160527072996e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ionizing radiation,0.9,0.002110317328545029
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,fossil resources,0.9,0.02071550628618471
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,metal/mineral resources,0.9,0.0002858069468526855
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,water use,0.9,0.06776768438487839
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,human toxicity,0.9,0.06968486019023239
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,eutrophication,0.9,0.012973873753024218
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,ecotoxicity,0.9,0.3377835276440074
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,photochemical oxidant formation,0.9,0.0043733796348469555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CAZ,land use,0.9,0.00873022823625932
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.1,0.008179027969248126
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.1,0.00015691880801398044
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.1,0.0071445628352292895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.1,1.026299579351438e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.1,4.010498217313561e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.1,0.0005756991078133348
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.1,1.8465956749775997e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.1,6.397618956312146e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.1,0.000652515786205604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.1,0.00018890447467631162
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.1,0.000535146754442491
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.1,9.024345954974506e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.1,0.0001292901421744508
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.2,0.013111079916586601
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.2,0.00038951119272889593
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.2,0.007877185451185237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.2,1.1071558665876695e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.2,1.3438732894848931e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.2,0.00239675781917485
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.2,5.273949292214857e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.2,0.00011084189312086203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.2,0.0011676574939830653
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.2,0.0004587889184883995
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.2,0.0006276108792889305
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.2,0.00012989645537331474
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.2,0.0002616000620765329
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.30000000000000004,0.016358055938496253
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.30000000000000004,0.0004592473537423765
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.30000000000000004,0.008564359833064793
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.30000000000000004,1.4429931461192625e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.30000000000000004,1.3438732894848931e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.30000000000000004,0.003101320979705976
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.30000000000000004,1.3776361189236138e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.30000000000000004,0.0001311946554382233
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.30000000000000004,0.0022217973944518537
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.30000000000000004,0.0004733274355612665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.30000000000000004,0.0007499385068492723
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.30000000000000004,0.00024275459530313247
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.30000000000000004,0.0002929565851618445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.4,0.024306445766458646
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.4,0.0005226884774108845
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.4,0.011541290685201525
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.4,1.850666206297187e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.4,2.3028756902627306e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.4,0.004525488491300068
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.4,3.5061114572018426e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.4,0.0001317993922246953
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.4,0.002339481730250482
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.4,0.0006105838907327338
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.4,0.0008816207186332966
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.4,0.00048658717237657116
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.4,0.0003748358923042896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.5,0.026890438512829722
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.5,0.001807247409789274
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.5,0.013547308674326061
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.5,2.7752519664598474e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.5,4.484566283553273e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.5,0.007660339761043104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.5,0.0003098921288248353
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.5,0.00023896773604374736
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.5,0.004020735907454477
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.5,0.0010701705423961786
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.5,0.010913656620574079
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.5,0.0005620410041397199
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.5,0.00044881960905235514
