dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,ozone depletion,9.474624286979497e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,particulate matter formation,0.0002529246006249776
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,photochemical oxidant formation,1.4108442612320138e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,water use,9.581390353473798e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,acidification,1.91927218676737e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,climate change,0.0036484211516234623
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ecotoxicity,0.0001417143775191101
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,eutrophication,2.6268322508658305e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,fossil resources,0.0015588186039657403
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,human toxicity,0.00011207706360311112
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ionizing radiation,3.1167676668264303e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,land use,6.089704197006421e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,metal/mineral resources,8.13550938617083e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ozone depletion,9.529853332750447e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,particulate matter formation,0.00026762890170530613
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,photochemical oxidant formation,2.6366302813023765e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,water use,1.1340722994260382e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,acidification,2.0614404968982864e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,climate change,0.005421191319345028
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,ecotoxicity,0.00023320767398170392
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,eutrophication,3.275334985658833e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,fossil resources,0.0017937872629279856
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,human toxicity,0.00013528758626865945
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,ionizing radiation,5.390918466700955e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,land use,7.4292418231070825e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,metal/mineral resources,2.670402822840569e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,ozone depletion,1.2348593654029945e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,particulate matter formation,0.00040270148947543484
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,photochemical oxidant formation,9.576395525981222e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,water use,1.1392997626614194e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,acidification,6.72732194556675e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,climate change,0.0059975124804260115
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,ecotoxicity,0.00031144479986667574
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,eutrophication,3.596781684483872e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,fossil resources,0.003568864457337067
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,human toxicity,0.00020108927376026863
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,ionizing radiation,9.54570008468207e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,land use,1.0537718645613925e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,metal/mineral resources,2.0044958791127337e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,ozone depletion,1.5734371542773005e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,particulate matter formation,0.0004980281981863724
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,photochemical oxidant formation,0.00013397168398124248
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.5,water use,2.0656839182856668e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,acidification,9.579321619544326e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,climate change,0.0066996115771502
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,ecotoxicity,0.0005011376577277961
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,eutrophication,6.121683159980897e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,fossil resources,0.0038503206247760113
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,human toxicity,0.000277835276490648
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,ionizing radiation,1.2539936960363862e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,land use,1.0537718645613925e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,metal/mineral resources,3.1475555126563586e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,ozone depletion,3.149436413774604e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,particulate matter formation,0.0006385205281859315
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,photochemical oxidant formation,0.00014892809393926955
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.6,water use,7.013190920944348e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,acidification,0.00010559689775213382
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,climate change,0.006812836295068606
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,ecotoxicity,0.0009665773667150104
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,eutrophication,0.00012781712344557019
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,fossil resources,0.008567317755503883
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,human toxicity,0.00046658399899234936
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,ionizing radiation,7.93048271683265e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,land use,1.0671749277281316e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,metal/mineral resources,3.318738356327143e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,ozone depletion,3.57754818976872e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,particulate matter formation,0.0006615907266845722
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,photochemical oxidant formation,0.0002002243703942636
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.7000000000000001,water use,0.00010858909067270306
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,acidification,0.00012647557545595095
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,climate change,0.009035017909535321
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,ecotoxicity,0.0021506277510138392
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,eutrophication,0.000163266348459551
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,fossil resources,0.01417997321132808
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,human toxicity,0.00078942477734764
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,ionizing radiation,1.3691455218140208e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,land use,2.3682042029587734e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,metal/mineral resources,4.131418541149778e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,ozone depletion,4.487306034458362e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,particulate matter formation,0.0007401043101233457
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,photochemical oxidant formation,0.0005351203928298538
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.8,water use,0.00021009056411707777
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,acidification,0.0002249110205658116
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,climate change,0.01282716083466723
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,ecotoxicity,0.014465381456873979
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,eutrophication,0.0004397488161433306
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,fossil resources,0.016774587248497102
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,human toxicity,0.0026814948056168362
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,ionizing radiation,1.421297642187345e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,land use,5.459853943374605e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,metal/mineral resources,0.00010737800008582357
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,ozone depletion,2.632826268225261e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,particulate matter formation,0.000762307439427046
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,photochemical oxidant formation,0.0023214617709742037
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.9,water use,0.0008420977107147278
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,acidification,6.687804491254417e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,climate change,0.0018029903931547826
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,ecotoxicity,4.526292630113811e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,eutrophication,1.1335607754316334e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,fossil resources,0.0002342077182324398
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,human toxicity,4.6542838830322005e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,ionizing radiation,1.4278845607514263e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,land use,2.6679837973295285e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,metal/mineral resources,2.8734815198578506e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,ozone depletion,2.953765962223778e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,particulate matter formation,0.00020729149055377798
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,photochemical oxidant formation,9.292495041248764e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.1,water use,4.79405721686054e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,acidification,1.709612912330839e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,climate change,0.002890215221462719
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,ecotoxicity,8.246001904667692e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,eutrophication,2.0489087266433253e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,fossil resources,0.0012118736566812222
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,human toxicity,6.539198125217879e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,ionizing radiation,1.743277701166638e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,land use,3.839446505010621e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,metal/mineral resources,2.1221922869095e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,ozone depletion,5.306267671758964e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,particulate matter formation,0.00024134056245808227
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,photochemical oxidant formation,1.3375619390643455e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.2,water use,8.305939776583133e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,acidification,2.1312367366111356e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,climate change,0.003605980786309565
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,ecotoxicity,0.00010045583836664696
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,eutrophication,2.5565175551233594e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,fossil resources,0.001568122221673781
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,human toxicity,7.310258789318106e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,ionizing radiation,1.743277701166638e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,land use,4.210150174859875e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,metal/mineral resources,6.56977309356693e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,ozone depletion,5.3267255767509565e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,particulate matter formation,0.0002865616813689495
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,photochemical oxidant formation,2.4996779648626423e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.30000000000000004,water use,9.831074482743217e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,acidification,2.2891061245082568e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,climate change,0.005358129153419598
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,ecotoxicity,0.00016181101560190316
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,eutrophication,3.25819371451254e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,fossil resources,0.00180061094572881
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,human toxicity,8.193270687461863e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,ionizing radiation,3.232089668797951e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,land use,5.44454991924214e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,metal/mineral resources,1.523755272983879e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,ozone depletion,6.915835532192516e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,particulate matter formation,0.00040340585558445205
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,photochemical oxidant formation,8.789203893485787e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.4,water use,9.876390447562077e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,acidification,7.637778157244571e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,climate change,0.005927746241807788
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,ecotoxicity,0.00025224625470604035
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,eutrophication,4.401625224282235e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,fossil resources,0.00357840147276525
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,human toxicity,0.00014828199989954483
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,ionizing radiation,5.231270291171011e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,land use,7.249228244750934e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,metal/mineral resources,1.4682613589918245e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,ozone depletion,8.767453586777875e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,particulate matter formation,0.0005086513006627271
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,photochemical oxidant formation,0.00012225241827022593
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.5,water use,1.7907052723842392e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,acidification,0.00010637262545742655
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,climate change,0.006621678150339278
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,ecotoxicity,0.00038392682234098067
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,eutrophication,4.834905533216807e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,fossil resources,0.0038733007913298147
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,human toxicity,0.00020422947636462448
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,ionizing radiation,6.921486849293172e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,land use,9.742020286739395e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,metal/mineral resources,2.3055343653590636e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,ozone depletion,1.7638433061286447e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,particulate matter formation,0.0006350815001422397
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,photochemical oxidant formation,0.00013514211385761676
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.6,water use,6.0796125908724736e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,acidification,0.00011988807517314224
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,climate change,0.006733585778428599
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,ecotoxicity,0.000720876045457941
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,eutrophication,0.00010861521704782319
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,fossil resources,0.008586467437959128
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,human toxicity,0.0003471092496129331
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,ionizing radiation,4.7546686925393956e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,land use,9.80458025320413e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,metal/mineral resources,2.4309230764575387e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,ozone depletion,1.9861521265974632e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,particulate matter formation,0.0006808878044373732
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,photochemical oxidant formation,0.00017665770212508248
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.7000000000000001,water use,9.413398413460885e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,acidification,0.00014359241247239264
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,climate change,0.0089299178005395
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,ecotoxicity,0.0016985165255652508
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,eutrophication,0.00012687112474062524
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,fossil resources,0.014233443212761503
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,human toxicity,0.0005872825529438896
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,ionizing radiation,7.667627613990461e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,land use,2.4070479808949806e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,metal/mineral resources,3.0261983898303837e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,ozone depletion,2.5081863266787164e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,particulate matter formation,0.0007413988282883207
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,photochemical oxidant formation,0.0004981720795777269
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.8,water use,0.00018212383681374223
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,acidification,0.0002496469872075184
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,climate change,0.01267794851264099
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,ecotoxicity,0.011690973137759983
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,eutrophication,0.00034172030815820577
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,fossil resources,0.016837841049534306
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,human toxicity,0.0019948640584091268
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,ionizing radiation,7.949634849968749e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,land use,5.549407603432974e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,metal/mineral resources,5.887339545257728e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,ozone depletion,3.270096056401388e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,particulate matter formation,0.0007636407931369703
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,photochemical oxidant formation,0.001999424904812389
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,World,0.9,water use,0.0007299997821985389
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,acidification,6.761721822680573e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,climate change,0.0025830894989763097
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,ecotoxicity,8.426738829724342e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,eutrophication,0.0002940425613331529
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,fossil resources,0.00027077743332788154
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,human toxicity,0.0002355074473785239
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,ionizing radiation,4.395455498504866e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,land use,-3.5438662461398334e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,metal/mineral resources,1.8119213668871748e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,ozone depletion,1.1717992747653386e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,particulate matter formation,0.0011319142169670029
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,photochemical oxidant formation,3.695899531695006e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.1,water use,0.00042253090230680827
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,acidification,0.00018302691409289847
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,climate change,0.00414072344294567
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,ecotoxicity,0.00019602235940799638
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,eutrophication,0.0003987515027090683
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,fossil resources,0.0012096723156349027
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,human toxicity,0.000358538559696149
