market for land tenure, arable land, measured as carbon net primary productivity, pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-PA;19394
market for land use change, perennial crop;land use change, perennial crop;hectare;CL;19395
basalt quarry operation;basalt;kilogram;RoW;19396
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;GH;19397
treatment of wastewater from potato starch production, wastewater treatment;heat, central or small-scale, other than natural gas;megajoule;RoW;19398
land already in use, perennial cropland to perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BR-RJ;19399
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;AO;19400
land already in use, annual cropland to pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-AC;19401
hardwood forestry, beech, sustainable forest management;wood chips, wet, measured as dry mass;kilogram;DE;19402
market for waste polypropylene;waste polypropylene;kilogram;BE;19403
heat production, mixed logs, at furnace 30kW, state-of-the-art 2014;heat, central or small-scale, other than natural gas;megajoule;RoW;19404
electricity, low voltage, residual mix;electricity, low voltage;kilowatt hour;GB;19405
thermal storage system construction, solar thermal parabolic trough, 50 MW;thermal storage system, solar thermal parabolic trough, 50 MW;unit;RoW;19406
treatment of salt tailing from potash mine, residual material landfill;salt tailing from potash mine;kilogram;RoW;19407
steel turning, primarily roughing, computer numerical controlled;steel removed by turning, primarily roughing, computer numerical controlled;kilogram;RER;19408
market for liquefied petroleum gas;liquefied petroleum gas;kilogram;PE;19409
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;AT;19410
treatment of waste paperboard, unsorted, sorting;waste paperboard, sorted;kilogram;Europe without Switzerland;19411
market for wood preservation, spray tunnel/deluging, organic solvent-based, outdoor use, no ground contact;wood preservation, spray tunnel/deluging, organic solvent-based, outdoor use, no ground contact;kilogram;GLO;19412
electricity production, oil;electricity, high voltage;kilowatt hour;SA;19413
treatment of sulfidic tailings, from cinnabar mine operation, tailings impoundment;sulfidic tailings, from cinnabar mine operation;kilogram;RoW;19414
hard coal mine operation, underground;hard coal, run-of-mine;kilogram;ZA;19415
market for sulfidic tailings, from gold mine operation;sulfidic tailings, from gold mine operation;kilogram;PG;19416
electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;CN-AH;19417
clear-cutting, primary forest to arable land, pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-BA;19418
cement production, CP IV;cement, CP IV;kilogram;BR;19419
market for cast iron removed by milling, dressing;cast iron removed by milling, dressing;kilogram;GLO;19420
NCA hydroxide production, for Li-ion battery;NCA hydroxide;kilogram;CN;19421
treatment of blast furnace gas, in power plant;heat, district or industrial, other than natural gas;megajoule;CN-GZ;19422
treatment of sludge, NaCl electrolysis, residual material landfill;sludge, NaCl electrolysis;kilogram;RoW;19423
market for trichloroacetic acid;trichloroacetic acid;kilogram;RER;19424
market for lactic acid;lactic acid;kilogram;GLO;19425
ventilation of dwellings, central, 1 x 720 m3/h, steel ducts, with earth tube heat exchanger;ventilation of dwellings, central, 1 x 720 m3/h;square meter-year;RoW;19426
treatment of bottom ash, MSWI-WWT, WW, average, slag compartment;bottom ash, MSWI-WWT, WW, average;kilogram;RoW;19427
treatment of waste wood pole, chrome preserved, municipal incineration;waste wood pole, chrome preserved;kilogram;GLO;19428
treatment of municipal solid waste, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;RU;19429
primary zinc production from concentrate;silver;kilogram;RoW;19430
water production, decarbonised;water, decarbonised;kilogram;FR;19431
natural gas, liquefied, import from EG;natural gas, liquefied;cubic meter;KR;19432
market for rice, basmati;rice, basmati;kilogram;GLO;19433
market for blower and heat exchange unit, KWLC 1200;blower and heat exchange unit, KWLC 1200;unit;GLO;19434
sulfate pulp production, from softwood, unbleached;electricity, high voltage;kilowatt hour;RER;19435
market for butene, mixed;butene, mixed;kilogram;RER;19436
market for irrigation;irrigation;cubic meter;CO;19437
market for styrene;styrene;kilogram;GLO;19438
industrial furnace production, natural gas;industrial furnace, natural gas;unit;RoW;19439
cement production, Portland SR3;cement, Portland SR3;kilogram;TN;19440
market for land use change, perennial crop;land use change, perennial crop;hectare;BR-RS;19441
unsaturated hydrocarbons production, steam cracking operation, average;butene, mixed;kilogram;RER;19442
heat and power co-generation, biogas, gas engine;electricity, high voltage;kilowatt hour;FR;19443
treatment of coal gas, in power plant;electricity, high voltage;kilowatt hour;SK;19444
treatment of sewage sludge, 97% water, WWT-SLF, waste polystyrene, landfarming;sewage sludge, 97% water, WWT-SLF, waste polystyrene;kilogram;RoW;19445
heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;BE;19446
market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;RS;19447
market for coal gas;coal gas;megajoule;GLO;19448
steel production, low-alloyed, hot rolled;steel, low-alloyed, hot rolled;kilogram;RoW;19449
transport, freight, aircraft, belly-freight, short haul;transport, freight, aircraft, short haul;ton kilometer;GLO;19450
market for polypropylene, granulate;polypropylene, granulate;kilogram;GLO;19451
market for used industrial electronic device;used industrial electronic device;kilogram;CH;19452
market for sewage sludge, 97% water, WWT-SLF, waste polyethylene terephthalate;sewage sludge, 97% water, WWT-SLF, waste polyethylene terephthalate;kilogram;RoW;19453
impact extrusion of steel, cold, initial surface treatment;impact extrusion of steel, cold, initial surface treatment;kilogram;RER;19454
treatment of waste polyurethane seal, collection for final disposal;waste polyurethane seal;kilogram;RoW;19455
electricity production, coal, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour;UN-OCEANIA;19456
treatment of waste polypropylene, open dump, moist infiltration class (300mm);waste polypropylene;kilogram;GLO;19457
market for fish oil, from anchovy;fish oil, from anchovy;kilogram;GLO;19458
treatment of bottom ash, MSWI, wood ash mixture, pure, slag compartment;bottom ash, MSWI, wood ash mixture, pure;kilogram;Europe without Switzerland;19459
market for sawlog and veneer log, hardwood, measured as solid wood under bark;sawlog and veneer log, hardwood, measured as solid wood under bark;cubic meter;Europe without Switzerland;19460
treatment of spent solvent mixture, hazardous waste incineration;spent solvent mixture;kilogram;RoW;19461
natural gas, high pressure, import from DZ;natural gas, high pressure;cubic meter;IT;19462
market for concrete, 50MPa;concrete, 50MPa;cubic meter;RoW;19463
heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;KR;19464
treatment of sewage sludge, 75% water, WWT, WW from tube collector production, sanitary landfill;electricity, medium voltage;kilowatt hour;GLO;19465
heat and power co-generation, oil;heat, district or industrial, other than natural gas;megajoule;LU;19466
chlormequat chloride production;chlormequat chloride;kilogram;GLO;19467
hardwood forestry, beech, sustainable forest management;sawlog and veneer log, hardwood, measured as solid wood under bark;cubic meter;RoW;19468
market for outside air intake, stainless steel, DN 370;outside air intake, stainless steel, DN 370;unit;GLO;19469
treatment of bagasse, from sugarcane, in heat and power co-generation unit, 6400kW thermal;heat, district or industrial, other than natural gas;megajoule;BR-Southern grid;19470
market for wastewater from grass refinery;wastewater from grass refinery;cubic meter;CH;19471
clear-cutting, primary forest to arable land, pasture, man made;land tenure, arable land, measured as carbon net primary productivity, pasture, man made;kilogram;BR-RO;19472
deinking emulsion production, in paper production;deinking emulsion, in paper production;kilogram;RER;19473
market for bleach;bleach;kilogram;RER;19474
electricity production, oil;electricity, high voltage;kilowatt hour;CA-YK;19475
market for used IT accessory;used IT accessory;kilogram;GLO;19476
heat production, light fuel oil, at industrial furnace 1MW;heat, district or industrial, other than natural gas;megajoule;CH;19477
evaporation of natural gas, import from TT;natural gas, high pressure;cubic meter;CA;19478
electricity, high voltage, import from NL;electricity, high voltage;kilowatt hour;BE;19479
market for alkyd resin, long oil, without solvent, in 70% white spirit solution state;alkyd resin, long oil, without solvent, in 70% white spirit solution state;kilogram;RER;19480
treatment of bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture, slag compartment;bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture;kilogram;CH;19481
smelting and refining of nickel concentrate, 16% Ni;steam, in chemical industry;kilogram;GLO;19482
market for heat, central or small-scale, natural gas and heat pump, Jakobsberg;heat, central or small-scale, natural gas and heat pump, Jakobsberg;megajoule;GLO;19483
treatment of sewage sludge, 97% water, WWT, WW from PV cell production, landfarming;organic nitrogen fertiliser, as N;kilogram;RoW;19484
coke production;coal tar;kilogram;RoW;19485
electricity production, hydro, run-of-river;electricity, high voltage;kilowatt hour;US-ASCC;19486
purified terephthalic acid production;purified terephthalic acid;kilogram;RER;19487
planting;planting;hectare;RoW;19488
market for barley seed, Swiss integrated production, for sowing;barley seed, Swiss integrated production, for sowing;kilogram;CH;19489
treatment of sewage sludge, 97% water, WWT, WW from maize starch production, landfarming;organic phosphorus fertiliser, as P2O5;kilogram;RoW;19490
ammonia production, steam reforming, liquid;steam, in chemical industry;kilogram;RER w/o RU;19491
nuclear waste storage construction, interim, for low level radioactive waste before final repository;nuclear waste storage, interim, for low level radioactive waste before final repository;unit;CH;19492
market for mine infrastructure, treatment of sulfidic tailing, off-site, high gold content;mine infrastructure, treatment of sulfidic tailing, off-site, high gold content;unit;GLO;19493
transport, freight, light commercial vehicle, unregulated;transport, freight, light commercial vehicle, unregulated;ton kilometer;ZA;19494
market for diethyl ether, without water, in 99.95% solution state;diethyl ether, without water, in 99.95% solution state;kilogram;RoW;19495
apricot production;apricot;kilogram;TR;19496
rye production, organic;straw, organic;kilogram;CH;19497
market for acrylic binder, with water, in 54% solution state;acrylic binder, with water, in 54% solution state;kilogram;RoW;19498
market for electricity, low voltage;electricity, low voltage;kilowatt hour;MX;19499
treatment of bottom ash, MSWI-WWT-SLF, waste polystyrene, slag compartment;bottom ash, MSWI-WWT-SLF, waste polystyrene;kilogram;GLO;19500
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;DO;19501
sodium nitrate production;sodium nitrate;kilogram;RoW;19502
treatment of used liquid crystal display module, municipal incineration FAE;used liquid crystal display module;kilogram;CH;19503
electrorefining of copper, anode;copper, cathode;kilogram;GLO;19504
cement factory construction;cement factory;unit;CH;19505
beef cattle production on pasture;cattle for slaughtering, live weight;kilogram;RoW;19506
market for bottom ash, MSWI, municipal solid waste;bottom ash, MSWI, municipal solid waste;kilogram;FR;19507
market for land tenure, arable land, measured as carbon net primary productivity, perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;US;19508
natural gas, liquefied, import from MY;natural gas, liquefied;cubic meter;CN;19509
heat and power co-generation, natural gas, 160kW electrical, lambda=1;electricity, low voltage;kilowatt hour;RoW;19510
market for transport, regular bus;transport, regular bus;person kilometer;GLO;19511
casting, bronze;casting, bronze;kilogram;RoW;19512
acetamide-anillide-compound production, unspecified;acetamide-anillide-compound, unspecified;kilogram;RER;19513
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;TR;19514
natural gas, high pressure, import from NO;natural gas, high pressure;cubic meter;ES;19515
heavy mineral sand quarry operation;rutile, 95% titanium dioxide;kilogram;RoW;19516
market for waste glass pane in burnable frame;waste glass pane in burnable frame;kilogram;RoW;19517
sugarcane processing, traditional autonomous plant;bagasse, from sugarcane;kilogram;BR;19518
market for electric arc furnace slag;electric arc furnace slag;kilogram;RoW;19519
solid bleached and unbleached board carton production;turpentine;kilogram;CA-QC;19520
electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;CA-PE;19521
market for waste polystyrene;waste polystyrene;kilogram;CO;19522
market for waste rubber, unspecified;waste rubber, unspecified;kilogram;RoW;19523
treatment of sewage sludge, 97% water, WWT, WW from CRT production, landfarming;sewage sludge, 97% water, WWT, WW from CRT production;kilogram;CH;19524
hardwood forestry, birch, sustainable forest management;cleft timber, measured as dry mass;kilogram;SE;19525
process-specific burdens, inert material landfill;process-specific burdens, inert material landfill;kilogram;RoW;19526
market for captan;captan;kilogram;GLO;19527
heat production, wood pellet, at furnace 25kW;heat, central or small-scale, other than natural gas;megajoule;CH;19528
market for frit, for cathode ray tube display;frit, for cathode ray tube display;kilogram;GLO;19529
market for heavy fuel oil, burned in refinery furnace;heavy fuel oil, burned in refinery furnace;megajoule;GLO;19530
market for waste polyethylene terephthalate;waste polyethylene terephthalate;kilogram;LV;19531
natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;RU;19532
land use change, pasture, man made;land use change, pasture, man made;hectare;BR-BA;19533
maize seed production, organic, for sowing;maize seed, organic, for sowing;kilogram;RoW;19534
treatment of waste polyurethane, inert material landfill;waste polyurethane;kilogram;CH;19535
heat production, hard coal briquette, stove 5-15kW;heat, central or small-scale, other than natural gas;megajoule;Europe without Switzerland;19536
market for bottom ash, MSWI[F]-WWT, WW from maize starch production;bottom ash, MSWI[F]-WWT, WW from maize starch production;kilogram;CH;19537
excavation, skid-steer loader;excavation, skid-steer loader;cubic meter;RoW;19538
wheat grain production, organic;wheat grain, organic;kilogram;RoW;19539
market for potato;potato;kilogram;US-WA;19540
electricity production, wind, 1-3MW turbine, offshore;electricity, high voltage;kilowatt hour;EE;19541
polystyrene production, general purpose;polystyrene, general purpose;kilogram;RER;19542
electricity, high voltage, import from FI;electricity, high voltage;kilowatt hour;SE;19543
treatment of used refrigerant R134a, final disposal;used refrigerant R134a;kilogram;GLO;19544
market for electricity, high voltage;electricity, high voltage;kilowatt hour;IN-Eastern grid;19545
market for urea ammonium nitrate mix;urea ammonium nitrate mix;kilogram;RoW;19546
market for turpentine;turpentine;kilogram;GLO;19547
smelting and refining of nickel concentrate, 7% Ni;steam, in chemical industry;kilogram;CN;19548
electricity production, lignite;electricity, high voltage;kilowatt hour;IN-UP;19549
market for bottom ash, MSWI-WWT-SLF, waste paint;bottom ash, MSWI-WWT-SLF, waste paint;kilogram;RoW;19550
market for lignite briquettes;lignite briquettes;megajoule;RoW;19551
nuclear power plant construction, pressure water reactor, 1000MW;nuclear power plant, pressure water reactor, 1000MW;unit;FR;19552
land already in use, annual cropland to perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BR-DF;19553
nuclear fuel element production, for pressure water reactor, UO2 3.8% & MOX;nuclear fuel element, for pressure water reactor, UO2 3.8% & MOX;kilogram;RoW;19554
treatment of waste paperboard, municipal incineration FAE;heat, for reuse in municipal waste incineration only;megajoule;CH;19555
market for o-dichlorobenzene;o-dichlorobenzene;kilogram;RER;19556
metalliferous hydroxide sludge to market for zinc concentrate;zinc concentrate;kilogram;GLO;19557
market for waste graphical paper;waste graphical paper;kilogram;BE;19558
treatment of waste polystyrene, open dump, very wet infiltration class (1000mm);waste polystyrene;kilogram;GLO;19559
treatment of waste concrete gravel, collection for final disposal;waste concrete gravel;kilogram;CH;19560
electricity voltage transformation, residual mix, from medium to low voltage;electricity, low voltage;kilowatt hour;GR;19561
electricity production, hydro, pumped storage;electricity, high voltage;kilowatt hour;PT;19562
fuel cell production, solid oxide, with micro gas turbine, 180kW electrical, future;fuel cell, solid oxide, with micro gas turbine, 180kW electrical, future;unit;CH;19563
market for residues, MSWI[F]-WWT-SLF, sludge from pulp and paper production;residues, MSWI[F]-WWT-SLF, sludge from pulp and paper production;kilogram;CH;19564
market for calcium ammonium nitrate;calcium ammonium nitrate;kilogram;RoW;19565
cottonseed oil refinery operation;cottonseed oil, refined;kilogram;US;19566
white lined chipboard carton production;white lined chipboard carton;kilogram;RER;19567
market for soil pH raising agent, as CaCO3;soil pH raising agent, as CaCO3;kilogram;GLO;19568
clear-cutting, grassland to arable land, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-AC;19569
heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;LV;19570
water production, ultrapure;water, ultrapure;kilogram;RER;19571
electricity production, natural gas, conventional power plant;electricity, high voltage;kilowatt hour;US-TRE;19572
market for television;television;unit;GLO;19573
market for glass, for liquid crystal display;glass, for liquid crystal display;kilogram;GLO;19574
market for electricity, high voltage;electricity, high voltage;kilowatt hour;IT;19575
market for uranium, enriched 4.0%, per separative work unit;uranium, enriched 4.0%, per separative work unit;unit;GLO;19576
rape seed production, for sowing;rape seed, for sowing;kilogram;CH;19577
medium density fibreboard production, uncoated;medium density fibreboard;cubic meter;RER;19578
market for lime, hydrated, loose weight;lime, hydrated, loose weight;kilogram;RoW;19579
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;MK;19580
hardwood forestry, mixed species, sustainable forest management;wood chips, wet, measured as dry mass;kilogram;CH;19581
glyoxal production;glyoxal;kilogram;RoW;19582
electricity production, hard coal;electricity, high voltage;kilowatt hour;UA;19583
market for electricity, high voltage;electricity, high voltage;kilowatt hour;BR-North-eastern grid;19584
market for bromopropane;bromopropane;kilogram;GLO;19585
market for wheat grain, feed, organic;wheat grain, feed, organic;kilogram;GLO;19586
sodium percarbonate, powder to generic market for bleach;bleach;kilogram;RER;19587
excavation, skid-steer loader;excavation, skid-steer loader;cubic meter;RER;19588
hydrogen production, gaseous, petroleum refinery operation;hydrogen, gaseous, low pressure;kilogram;ZA;19589
blower and heat exchange unit production, central, 600-1200 m3/h;blower and heat exchange unit, central, 600-1200 m3/h;unit;RER;19590
electricity production, deep geothermal;electricity, high voltage;kilowatt hour;CH;19591
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;AO;19592
trichloropropane production;sulfur dioxide, liquid;kilogram;GLO;19593
treatment of used lorry, 40 metric ton;used lorry, 40 metric ton;unit;RoW;19594
market for maintenance, goods wagon;maintenance, goods wagon;unit;GLO;19595
market for sewage sludge, 97% water, WWT, WW from PV cell production;sewage sludge, 97% water, WWT, WW from PV cell production;kilogram;CH;19596
hair dryer production;hair dryer;unit;GLO;19597
tellurium production, semiconductor-grade;tellurium, semiconductor-grade;kilogram;CA-QC;19598
oriented strand board production;residual wood, dry;cubic meter;RoW;19599
market for waste plastic, mixture;waste plastic, mixture;kilogram;AL;19600
aluminium turning, primarily dressing, conventional;aluminium removed by turning, primarily dressing, conventional;kilogram;RER;19601
electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;SK;19602
heat and power co-generation, biogas, gas engine;heat, central or small-scale, other than natural gas;megajoule;LT;19603
allyl chloride production, reaction of propylene and chlorine;hydrochloric acid, without water, in 30% solution state;kilogram;RER;19604
compressed air production, 1000 kPa gauge, <30kW, average generation;compressed air, 1000 kPa gauge;cubic meter;RER;19605
land already in use, annual cropland to annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;PE;19606
treatment of poultry manure, drying, pelleting;poultry manure, dried;kilogram;RoW;19607
steam production, as energy carrier, in chemical industry;heat, from steam, in chemical industry;megajoule;RoW;19608
deep drawing, steel, 10000 kN press, automode;deep drawing, steel, 10000 kN press, automode;kilogram;RER;19609
market for terbium oxide;terbium oxide;kilogram;GLO;19610
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;NO;19611
inert material landfill construction;inert material landfill;unit;RoW;19612
natural gas, high pressure, import from AZ;natural gas, high pressure;cubic meter;RoE;19613
market for polyethylene pipe, DN 200, SDR 41;polyethylene pipe, DN 200, SDR 41;meter;GLO;19614
market group for electricity, high voltage;electricity, high voltage;kilowatt hour;RAS;19615
treatment of sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate, municipal incineration;sewage sludge, 70% water, WWT-SLF, waste polyethylene terephthalate;kilogram;GLO;19616
market for soybean meal;soybean meal;kilogram;BR;19617
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;MK;19618
market for spent pot liner from Al electrolysis, carbon fraction;spent pot liner from Al electrolysis, carbon fraction;kilogram;RoW;19619
petroleum and gas production, onshore;petroleum;kilogram;TR;19620
market for orbencarb;orbencarb;kilogram;GLO;19621
market for electricity, low voltage;electricity, low voltage;kilowatt hour;EE;19622
heat and power co-generation, wood chips, 6667 kW;electricity, high voltage;kilowatt hour;MY;19623
market for waste polyvinylchloride;waste polyvinylchloride;kilogram;ES;19624
treatment of sewage sludge, 70% water, WWT, rainwater mineral oil storage, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;Europe without Switzerland;19625
pea seed production, organic, for sowing;pea seed, organic, for sowing;kilogram;RoW;19626
nuclear waste storage construction, final repository for high level radioactive waste;nuclear waste storage, final repository for high level radioactive waste;unit;RoW;19627
esterification of vegetable oils and animal fats, average mix;fatty acid methyl ester;kilogram;BR;19628
market for waste wood pole, chrome preserved;waste wood pole, chrome preserved;kilogram;CH;19629
natural gas, high pressure, import from RU;natural gas, high pressure;cubic meter;DE;19630
heat and power co-generation, natural gas, 200kW electrical, lean burn;heat, district or industrial, natural gas;megajoule;CH;19631
market for condensate from light oil boiler;condensate from light oil boiler;cubic meter;RoW;19632
wood chipping, industrial residual wood, stationary electric chipper;wood chipping, industrial residual wood, stationary electric chipper;kilogram;RoW;19633
market for ferrochromium, high-carbon, 55% Cr;ferrochromium, high-carbon, 55% Cr;kilogram;GLO;19634
acrolein production;acrolein;kilogram;RER;19635
treatment of sewage sludge, 70% water, WWT, WW from pig iron production, municipal incineration;sewage sludge, 70% water, WWT, WW from pig iron production;kilogram;RoW;19636
market for kraft paper;kraft paper;kilogram;RoW;19637
treatment of refractory spent pot liner from Al electrolysis, residual material landfill;refractory spent pot liner from Al electrolysis;kilogram;RoW;19638
land already in use, annual cropland to annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-AC;19639
electricity production, oil;electricity, high voltage;kilowatt hour;CA-SK;19640
market group for electricity, high voltage;electricity, high voltage;kilowatt hour;RME;19641
electricity production, nuclear, pressure water reactor;electricity, high voltage;kilowatt hour;CN-HA;19642
market for waste zeolite;waste zeolite;kilogram;RoW;19643
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;IS;19644
market for bottom ash, MSWI[F], biowaste;bottom ash, MSWI[F], biowaste;kilogram;CH;19645
wheat grain processing, dry milling;wheat bran;kilogram;ZA;19646
treatment of coal gas, in power plant;electricity, high voltage;kilowatt hour;BA;19647
treatment of road wear emissions, passenger car;road wear emissions, passenger car;kilogram;RER;19648
market for transport, freight, aircraft, unspecified;transport, freight, aircraft, unspecified;ton kilometer;GLO;19649
electricity, high voltage, aluminium industry, production mix;electricity, high voltage, aluminium industry;kilowatt hour;UN-OCEANIA;19650
market for sewage sludge, 97% water, WWT-SLF, waste bitumen;sewage sludge, 97% water, WWT-SLF, waste bitumen;kilogram;RoW;19651
heat and power co-generation, wood chips, 2000 kW, state-of-the-art 2014;electricity, high voltage;kilowatt hour;RoW;19652
natural gas, high pressure, import from OM;natural gas, high pressure;cubic meter;KR;19653
market for dimethyl ether;dimethyl ether;kilogram;RoW;19654
electricity production, wind, <1MW turbine, onshore;electricity, high voltage;kilowatt hour;US-HICC;19655
ethylene glycols production, thermal hydrolysis of ethylene oxide;triethylene glycol;kilogram;RoW;19656
electricity production, hydro, reservoir, alpine region;electricity, high voltage;kilowatt hour;CH;19657
market for residues, MSWI, municipal solid waste;residues, MSWI, municipal solid waste;kilogram;NO;19658
iron-nickel-chromium alloy production;iron-nickel-chromium alloy;kilogram;RoW;19659
electricity production, hydro, run-of-river;electricity, high voltage;kilowatt hour;CN-GS;19660
electricity production, hard coal;electricity, high voltage;kilowatt hour;CN-JX;19661
land already in use, annual cropland to annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-MS;19662
operation, computer, desktop, with cathode ray tube display, office use;operation, computer, desktop, office use;hour;RoW;19663
market for waste emulsion paint;waste emulsion paint;kilogram;Europe without Switzerland;19664
transport, freight, lorry 7.5-16 metric ton, EURO4;transport, freight, lorry 7.5-16 metric ton, EURO4;ton kilometer;RoW;19665
market for hoeing;hoeing;hectare;GLO;19666
treatment of leachate, SLF, residue from cooling tower, wastewater treatment;leachate, SLF, residue from cooling tower;cubic meter;RoW;19667
electricity, high voltage, import from BG;electricity, high voltage;kilowatt hour;TR;19668
market for residues, MSWI[F], waste building wood, chrome preserved;residues, MSWI[F], waste building wood, chrome preserved;kilogram;CH;19669
market for bottom ash, MSWI-WWT-SLF, waste polypropylene;bottom ash, MSWI-WWT-SLF, waste polypropylene;kilogram;GLO;19670
heat and power co-generation, natural gas, conventional power plant, 100MW electrical;heat, district or industrial, natural gas;megajoule;HR;19671
market for heat distribution equipment, hydronic radiant floor heating, 150m2;heat distribution equipment, hydronic radiant floor heating, 150m2;unit;GLO;19672
treatment of waste textile, soiled, municipal incineration FAE;waste textile, soiled;kilogram;CH;19673
anaerobic digestion plant construction, agriculture, with methane recovery;anaerobic digestion plant, agriculture, with methane recovery;unit;CH;19674
manganese concentrate production;manganese concentrate;kilogram;GLO;19675
market for waste preparation facility;waste preparation facility;unit;GLO;19676
treatment of residues, MSWI-WWT[U], WW from lorry production, residual material landfill;residues, MSWI-WWT[U], WW from lorry production;kilogram;GLO;19677
treatment of bottom ash, MSWI-WWT, WW from LCD backlight production, slag compartment;bottom ash, MSWI-WWT, WW from LCD backlight production;kilogram;GLO;19678
treatment of used printer, laser, manual dismantling;used printer, laser;kilogram;CH;19679
market for wood ash mixture, pure;wood ash mixture, pure;kilogram;Europe without Switzerland;19680
benzo[thia]diazole-compound production;benzo[thia]diazole-compound;kilogram;RoW;19681
market for polyethylene, low density, granulate;polyethylene, low density, granulate;kilogram;GLO;19682
market for holmium oxide;holmium oxide;kilogram;GLO;19683
market for miscanthus, chopped;miscanthus, chopped;kilogram;GLO;19684
land already in use, pasture, man made to perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BR-GO;19685
transport, freight, lorry 16-32 metric ton, EURO2;transport, freight, lorry 16-32 metric ton, EURO2;ton kilometer;BR;19686
hydrocarbons purification, molecular sieve separation of naphtha;fraction 7 from naphtha separation;kilogram;RER;19687
peanut production;peanut;kilogram;RoW;19688
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;KZ;19689
evaporation of natural gas, import from QA;natural gas, high pressure;cubic meter;TR;19690
lath, hardwood, raw, kiln drying to u=10%;sawnwood, lath, hardwood, raw, dried (u=10%);cubic meter;RoW;19691
market for bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate;bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate;kilogram;CH;19692
market for fluorspar, 97% purity;fluorspar, 97% purity;kilogram;GLO;19693
BTX production, from reformate, average;xylene, mixed;kilogram;RoW;19694
market for inorganic potassium fertiliser, as K2O;inorganic potassium fertiliser, as K2O;kilogram;PL;19695
market for land use change, forest, intensive;land use change, forest, intensive;hectare;BR-ES;19696
concrete production, 20MPa, self-construction, for building construction, with cement, type ICo;concrete, 20MPa;cubic meter;PE;19697
photovoltaics, electric installation for 570kWp module, open ground;photovoltaics, electric installation for 570kWp module, open ground;unit;GLO;19698
4-tert-butylbenzaldehyde production;4-tert-butylbenzaldehyde;kilogram;RER;19699
dried roughage store construction, cold-air dried, conventional;dried roughage store, cold-air dried, conventional;cubic meter;CH;19700
expansion vessel production, 80l;expansion vessel, 80l;unit;RoW;19701
methanol production, natural gas reforming;methanol;kilogram;RoW;19702
daminozide production;daminozide;kilogram;GLO;19703
aluminium production, primary, ingot;aluminium, primary, ingot;kilogram;IAI Area, EU27 & EFTA;19704
market for NPK (26-15-15) fertiliser;NPK (26-15-15) fertiliser;kilogram;RoW;19705
market for used blower and heat exchange unit Storkair G 90;used blower and heat exchange unit Storkair G 90;unit;GLO;19706
sodium metasilicate pentahydrate production, 58% active substance, powder;sodium metasilicate pentahydrate, 58% active substance, powder;kilogram;RoW;19707
electricity production, hydro, reservoir, alpine region;electricity, high voltage;kilowatt hour;CL;19708
heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;US-TRE;19709
