dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.4,0.0001259203604887357
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,climate change,0.5,0.0006902489479974417
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,acidification,0.5,7.809829472033597e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,particulate matter formation,0.5,0.0004764444164167805
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ozone depletion,0.5,7.685353934674107e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ionizing radiation,0.5,2.191179729105022e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,fossil resources,0.5,0.00038212651777565736
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,metal/mineral resources,0.5,0.00014122985067234145
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,water use,0.5,7.150483855635859e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,human toxicity,0.5,0.0003255383036400776
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,eutrophication,0.5,4.85329140935666e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ecotoxicity,0.5,0.001423559453488678
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,photochemical oxidant formation,0.5,3.8463363361097004e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.5,0.00016461317542142492
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,climate change,0.6,0.0007710529754147221
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,acidification,0.6,0.00010183531345389282
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,particulate matter formation,0.6,0.0005147610126918765
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ozone depletion,0.6,1.6453885910703503e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ionizing radiation,0.6,2.87849559781338e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,fossil resources,0.6,0.00039385598272805825
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,metal/mineral resources,0.6,0.00022176588122103203
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,water use,0.6,0.00024276564295626918
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,human toxicity,0.6,0.0006973247009578989
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,eutrophication,0.6,6.637107259353334e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ecotoxicity,0.6,0.0017692461152272955
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,photochemical oxidant formation,0.6,4.869548482576165e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.6,0.0001928506106124847
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,climate change,0.7000000000000001,0.0007840839182740415
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,acidification,0.7000000000000001,0.0001225887167126585
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,particulate matter formation,0.7000000000000001,0.0007047230629140822
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ozone depletion,0.7000000000000001,1.711923899673142e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ionizing radiation,0.7000000000000001,1.812171687712878e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,fossil resources,0.7000000000000001,0.0009454944406971575
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,metal/mineral resources,0.7000000000000001,0.00023382683265586008
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,water use,0.7000000000000001,0.00037588739152199905
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,human toxicity,0.7000000000000001,0.0013122418405214322
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,eutrophication,0.7000000000000001,0.00017701279831875167
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ecotoxicity,0.7000000000000001,0.001896970535929687
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,photochemical oxidant formation,0.7000000000000001,6.543565225595107e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.7000000000000001,0.00021304141229020276
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,climate change,0.8,0.0010398330353706606
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,acidification,0.8,0.00014682702636808036
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,particulate matter formation,0.8,0.0007524044885141758
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ozone depletion,0.8,2.30532177159546e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ionizing radiation,0.8,3.133531225511909e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,fossil resources,0.8,0.0015819815164660235
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,metal/mineral resources,0.8,0.00029108546927509584
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,water use,0.8,0.0007272405877987992
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,human toxicity,0.8,0.0022202137771914357
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,eutrophication,0.8,0.00019760481123274836
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ecotoxicity,0.8,0.01382604302411569
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,photochemical oxidant formation,0.8,0.0001869087107566515
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.8,0.00022500852506747202
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,climate change,0.9,0.0014762677528091003
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,acidification,0.9,0.00023791841823323946
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,particulate matter formation,0.9,0.000774976623169601
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ozone depletion,0.9,8.734850807182289e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ionizing radiation,0.9,3.252890559536497e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,fossil resources,0.9,0.0017956455402023906
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,metal/mineral resources,0.9,0.0005531830375315668
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,water use,0.9,0.002914969726022172
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,human toxicity,0.9,0.007541556690050564
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,eutrophication,0.9,0.000476774113204193
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,ecotoxicity,0.9,0.11744389104324605
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,photochemical oxidant formation,0.9,0.0006109271345195568
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RNA,land use,0.9,0.0005187532736187477
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.1,0.0020002665793357986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.1,1.964986675083841e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.1,0.00036732288186335177
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.1,1.0470654965080496e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.1,1.5556004896276172e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.1,0.0002889973278283149
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.1,1.768010937257902e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.1,1.0159197303688457e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.1,2.5603413553872423e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.1,2.5917554279829506e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.1,1.004502862763509e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.1,1.4023375413351767e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.1,3.981990854595504e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.2,0.003206451313622273
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.2,4.587652141942335e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.2,0.0005950993130558954
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.2,1.8661633254267704e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.2,2.0125601784688503e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.2,0.0015008266291425825
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.2,1.2627478068658916e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.2,1.760130869654507e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.2,3.568466174102446e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.2,3.121266791753247e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.2,4.7200711263691054e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.2,2.01852496308563e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.2,1.0215485943910777e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.30000000000000004,0.004000533158671597
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.30000000000000004,6.261923168308026e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.30000000000000004,0.0006209713468454766
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.30000000000000004,1.8882351749216377e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.30000000000000004,2.0125601784688503e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.30000000000000004,0.001942017284609818
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.30000000000000004,4.0528851987338925e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.30000000000000004,2.0833256855213436e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.30000000000000004,4.894712059070583e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.30000000000000004,7.637340136920757e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.30000000000000004,5.7143394483350335e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.30000000000000004,3.7722831551859796e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.30000000000000004,1.0215485943910777e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.4,0.00594439477550225
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.4,6.725769328923437e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.4,0.0011581109620066737
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.4,2.432232867472891e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.4,4.922064397194299e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.4,0.002221932941391298
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.4,9.3356670264824e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.4,2.092928696223483e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.4,5.63709245661562e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.4,9.672507785214107e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.4,9.20823415146856e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.4,0.00013701153243303145
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.4,1.2308193087763858e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.5,0.006576337147046351
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.5,0.00020301660699383278
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.5,0.001337764377958997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.5,3.033598558669444e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.5,6.334358803512744e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.5,0.004410270410937363
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.5,8.37493751564804e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.5,3.794724875398975e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.5,8.759583491028616e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.5,0.00010054959095180109
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.5,0.00016759334648749094
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.5,0.00022882298890001938
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.5,1.4245265779301176e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.6,0.007346196382148267
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.6,0.000312540224360419
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.6,0.0017507365206571584
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.6,5.675398319590999e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.6,1.3501030911973888e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.6,0.004796830872804379
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.6,1.3150728330356428e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.6,1.2883447369680977e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.6,0.00011624724880244299
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.6,0.00013509654038359198
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.6,0.00024190777012848
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.6,0.00027594219161328995
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.6,4.0751021579349225e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.7000000000000001,0.007470348507023506
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.7000000000000001,0.0003186695101583523
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.7000000000000001,0.0018870888138594443
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.7000000000000001,6.398712643869933e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.7000000000000001,7.906603019994683e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.7000000000000001,0.010572743160221899
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.7000000000000001,1.3865943379902127e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.7000000000000001,1.9948149856084413e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.7000000000000001,0.00016943963978016354
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.7000000000000001,0.00020312669748677518
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.7000000000000001,0.0005157049146537344
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.7000000000000001,0.00038175273748447346
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.7000000000000001,4.0751021579349225e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.8,0.009906994624292252
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.8,0.00038167702399883414
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.8,0.002128432441853481
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.8,7.667284234778224e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.8,9.177607515835458e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.8,0.017549006014622406
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.8,1.7261383519747928e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.8,3.859428263368159e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.8,0.00028667903356350037
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.8,0.00026816749780714396
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.8,0.0009760779212164791
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.8,0.0011119414972962053
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.8,0.0001239047582926295
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,climate change,0.9,0.014065120258352222
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,acidification,0.9,0.0007359029864692071
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,particulate matter formation,0.9,0.002192285415109085
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ozone depletion,0.9,9.60819475214748e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ionizing radiation,0.9,9.448068171703331e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,fossil resources,0.9,0.020776817717356198
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,metal/mineral resources,0.9,2.915205503279434e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,water use,0.9,0.00015469593881612398
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,human toxicity,0.9,0.0009737828877915432
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,eutrophication,0.9,0.0007222942192403283
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,ecotoxicity,0.9,0.006967641402458431
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,photochemical oxidant formation,0.9,0.0036364773657559576
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,GB,land use,0.9,0.00028566028314690363
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.1,0.0004230255178517797
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.1,3.0316327796182717e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.1,0.0007885582145213993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.1,1.0829640317487876e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.1,6.413545453442641e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.1,4.6345614612925255e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.1,2.6629028596497974e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.1,0.00016551042242168789
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.1,0.00047689928997179167
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.1,4.4860756343876324e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.1,8.29539651499199e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.1,1.7531963191465045e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.1,3.755925637291903e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.2,0.0006781149779855775
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.2,8.205892892334908e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.2,0.0011944833532329684
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.2,1.9526382059940057e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.2,8.048525604202872e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.2,0.00021306388074846902
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.2,8.821450284872806e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.2,0.0002867549423892003
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.2,0.0008593646602547613
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.2,7.486990592068122e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.2,0.0004365477681429758
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.2,2.5235511644490906e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.2,7.620654763275815e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.30000000000000004,0.0008460510357035594
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.30000000000000004,9.661058663252118e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.30000000000000004,0.00140011493618008
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.30000000000000004,1.9683774994574923e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.30000000000000004,0.00015017261917121737
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.30000000000000004,0.00027569722651840173
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.30000000000000004,1.9858353505370462e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.30000000000000004,0.00033940881739485517
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.30000000000000004,0.0009564310101507515
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.30000000000000004,8.251946608882387e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.30000000000000004,0.0006550575668493308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.30000000000000004,4.716092058801767e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.30000000000000004,8.416765201307833e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.4,0.0012571477743017895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.4,0.00011177959281393596
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.4,0.0015345974905063718
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.4,2.565452007626265e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.4,0.00018936860432598713
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.4,0.00048791718963542947
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.4,5.578425417260589e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.4,0.0003409733094608317
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.4,0.001467252555983411
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.4,0.00010479097687716258
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.4,0.0007765206888784217
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.4,6.294758849182991e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.4,0.00011076187492023994
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.5,0.0013907938351501855
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.5,0.000386489062435335
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.5,0.0017607231394325107
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.5,3.189801486766704e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.5,0.00022758949344766144
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.5,0.0006809789893171407
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.5,0.0005478251414396577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.5,0.0006182245489742991
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.5,0.0017308313148260003
