dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,land use,0.00026582430978851635
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,metal/mineral resources,0.00026852615826141124
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,ozone depletion,5.014639690395455e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,particulate matter formation,0.0006635986212891586
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,photochemical oxidant formation,7.714771118857975e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.6,water use,0.00016747587677429568
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,acidification,0.00017631181810547758
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,climate change,0.0020361723123498115
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,ecotoxicity,0.0020821642976759347
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,eutrophication,0.00021014869573913564
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,fossil resources,0.002726040395365359
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,human toxicity,0.0014896055034651571
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,ionizing radiation,1.5231417792639898e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,land use,0.0002712698084606745
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,metal/mineral resources,0.0002831302124826459
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,ozone depletion,5.458273201369565e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,particulate matter formation,0.0009039024547002279
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,photochemical oxidant formation,0.00010401768522041767
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.7000000000000001,water use,0.0002593121073350963
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,acidification,0.00021117228942575282
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,climate change,0.002700322231769586
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,ecotoxicity,0.01573665449227367
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,eutrophication,0.00023552507692674662
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,fossil resources,0.004521582665991937
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,human toxicity,0.002520299657614454
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,ionizing radiation,2.632246948808309e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,land use,0.0002712698084606745
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,metal/mineral resources,0.00035246207558977993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,ozone depletion,7.051827924842348e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,particulate matter formation,0.000930361369201953
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,photochemical oxidant formation,0.00030945233195773603
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.8,water use,0.0005016988960394109
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,acidification,0.0003408632538892434
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,climate change,0.003833691080543467
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,ecotoxicity,0.13380323995531773
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,eutrophication,0.0005660238073386261
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,fossil resources,0.005295780156365611
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,human toxicity,0.008560879559921571
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,ionizing radiation,2.732511864070701e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,land use,0.0005174750710612777
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,metal/mineral resources,0.000625923014056031
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,ozone depletion,2.0307660518061623e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,particulate matter formation,0.0009582722102780115
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,photochemical oxidant formation,0.0010193857545469102
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,MEA,0.9,water use,0.002010939870614359
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,acidification,6.814033043154462e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,climate change,0.000357004067610118
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,ecotoxicity,3.304181858412014e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,eutrophication,1.320146392355583e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,fossil resources,4.6725101551304025e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,human toxicity,0.00014483755440086726
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,ionizing radiation,1.7411556882737494e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,land use,1.2995316925695641e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,metal/mineral resources,5.489440514096744e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,ozone depletion,1.1790167309964446e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,particulate matter formation,0.00027547933446241596
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,photochemical oxidant formation,5.5123729904384425e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.1,water use,0.00020565649689103396
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,acidification,1.79264943094515e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,climate change,0.0005722818015272084
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,ecotoxicity,0.00015342072570284906
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,eutrophication,2.2370947964994186e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,fossil resources,0.00023234574987690928
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,human toxicity,0.00015555744965413726
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,ionizing radiation,8.097629720264507e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,land use,3.0375595633421427e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,metal/mineral resources,2.741470370955045e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,ozone depletion,2.1260622670721755e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,particulate matter formation,0.0003227168445292344
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,photochemical oxidant formation,7.934510885621021e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.2,water use,0.00035630998975823774
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,acidification,2.1714626324743292e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,climate change,0.000714008135220236
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,ecotoxicity,0.000198093700997954
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,eutrophication,2.453659082449076e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,fossil resources,0.00030064729230208794
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,human toxicity,0.0002190210331448656
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,ionizing radiation,8.097629720264507e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,land use,3.354885692085595e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,metal/mineral resources,3.971003038528131e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,ozone depletion,2.1320037932473098e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,particulate matter formation,0.000370004361661731
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,photochemical oxidant formation,1.4828264354339931e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.30000000000000004,water use,0.00042173554618520504
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,acidification,2.3846157999029826e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,climate change,0.0010609451441413967
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,ecotoxicity,0.0002529833551254365
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,eutrophication,3.575830577090404e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,fossil resources,0.00036498764885201297
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,human toxicity,0.00026210920814907714
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,ionizing radiation,1.4064628476233932e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,land use,4.134485312789773e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,metal/mineral resources,1.1932050455663094e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,ozone depletion,2.7787116105323273e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,particulate matter formation,0.000447931604186054
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,photochemical oxidant formation,2.7081734411789677e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.4,water use,0.00042367952018391075
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,acidification,8.245046359285785e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,climate change,0.0011737331092391999
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,ecotoxicity,0.0012622394933042218
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,eutrophication,5.082670200737149e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,fossil resources,0.0007315322803074476
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,human toxicity,0.0003004388768838951
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,ionizing radiation,2.5366455414310283e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,land use,4.134485312789773e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,metal/mineral resources,0.0001557097030761874
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,ozone depletion,3.486621973875283e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,particulate matter formation,0.000531094001984519
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,photochemical oxidant formation,3.838148739223331e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.5,water use,0.0007681805965678789
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,acidification,0.00010838034899223614
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,climate change,0.0013111362340316273
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,ecotoxicity,0.0016439736856778268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,eutrophication,7.116705941695071e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,fossil resources,0.0007426062707930273
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,human toxicity,0.0006613584118468885
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,ionizing radiation,3.3206675375415367e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,land use,0.00012985048745924884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,metal/mineral resources,0.00024450283954112077
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,ozone depletion,7.086941051568888e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,particulate matter formation,0.0005573240661204611
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,photochemical oxidant formation,5.089383533632674e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.6,water use,0.0026080452763395288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,acidification,0.00012942019490190393
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,climate change,0.0013332946873301956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,ecotoxicity,0.0018214363556396129
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,eutrophication,0.00018772520371817348
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,fossil resources,0.0017410702410809236
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,human toxicity,0.0012445596411745205
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,ionizing radiation,2.069022073667226e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,land use,0.00012985048745924884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,metal/mineral resources,0.0002578003623933571
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,ozone depletion,7.886407464697909e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,particulate matter formation,0.0007585437408515124
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,photochemical oxidant formation,7.012185540483445e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.7000000000000001,water use,0.004038179883926694
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,acidification,0.00015500922824703784
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,climate change,0.0017681830088059243
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,ecotoxicity,0.013363954097950268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,eutrophication,0.00018980377811068718
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,fossil resources,0.0029093223089720938
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,human toxicity,0.002105700623578745
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,ionizing radiation,3.557157495828734e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,land use,0.00037733325594447686
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,metal/mineral resources,0.00032092954693957134
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,ozone depletion,1.0010953692100252e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,particulate matter formation,0.0008232304065485356
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,photochemical oxidant formation,0.00018651084300809825
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.8,water use,0.007812787496098449
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,acidification,0.0002535022515184272
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,climate change,0.002510317972379748
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,ecotoxicity,0.11182860266128235
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,eutrophication,0.0005112259048556149
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,fossil resources,0.0033591968654226624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,human toxicity,0.0071525817865531905
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,ionizing radiation,3.6926531775905535e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,land use,0.0008699353133741126
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,metal/mineral resources,0.00045344495474613307
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,ozone depletion,1.6458815032968108e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,particulate matter formation,0.0008479273187449916
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,photochemical oxidant formation,0.0006133534050087891
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,0.9,water use,0.03131568755795611
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,acidification,8.048931877119378e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,climate change,0.0002702861374600372
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,ecotoxicity,3.828562668611563e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,eutrophication,1.512568111131145e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,fossil resources,2.8745166927558212e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,human toxicity,0.00019291487486139473
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,ionizing radiation,4.5120936623385655e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,land use,0.00010975321080252683
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,metal/mineral resources,1.3664202006171166e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,ozone depletion,6.243616665961928e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,particulate matter formation,0.00031682344466604475
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,photochemical oxidant formation,6.85814723099868e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.1,water use,5.7959869368967724e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,acidification,2.1339762150832422e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,climate change,0.00043327191958604153
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,ecotoxicity,0.00018199688489335962
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,eutrophication,2.5905950945290465e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,fossil resources,0.00013716525429508948
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,human toxicity,0.00019674176780446013
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,ionizing radiation,4.96510951544141e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,land use,0.0001370347196402256
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,metal/mineral resources,3.5914900061927663e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,ozone depletion,1.125782840768383e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,particulate matter formation,0.0003785405159603433
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,photochemical oxidant formation,9.87161862122515e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.2,water use,0.00010041832265667674
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,acidification,2.5649941366302812e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,climate change,0.0005405722749200744
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,ecotoxicity,0.00023955472436914334
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,eutrophication,2.682099659259588e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,fossil resources,0.00017748705247930293
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,human toxicity,0.00027004874226424193
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,ionizing radiation,4.96510951544141e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,land use,0.00015102981979587374
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,metal/mineral resources,1.0185692210764008e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,ozone depletion,1.1350467102944825e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,particulate matter formation,0.0004235945715092956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,photochemical oxidant formation,1.8448392425299992e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.30000000000000004,water use,0.00011885711141961212
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,acidification,2.84645135661682e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,climate change,0.0008032366885526022
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,ecotoxicity,0.0002968880675350076
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,eutrophication,3.864217497393e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,fossil resources,0.0002500416046710061
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,human toxicity,0.0003533180853799216
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,ionizing radiation,7.792689199829459e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,land use,0.00017973216561592128
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,metal/mineral resources,1.4572790325133009e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,ozone depletion,1.4793442124171421e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,particulate matter formation,0.0004917062694241935
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,photochemical oxidant formation,3.316072253151587e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.4,water use,0.00011940497876503983
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,acidification,9.841888741872981e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,climate change,0.0008886279381322997
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,ecotoxicity,0.0016519920561068005
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,eutrophication,6.317996295716582e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,fossil resources,0.0004383974229286153
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,human toxicity,0.00037407132075431733
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,ionizing radiation,1.4537711484413194e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,land use,0.0002704529290341233
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,metal/mineral resources,0.00019280883640620996
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,ozone depletion,1.8064906390491423e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,particulate matter formation,0.0005721484276814529
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,photochemical oxidant formation,4.427442385852332e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.5,water use,0.00021649521265764137
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,acidification,0.00012802198644066038
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,climate change,0.0009926552118933454
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,ecotoxicity,0.002158813784615613
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,eutrophication,8.287097753071363e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,fossil resources,0.0005678370963926976
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,human toxicity,0.0008983638507108618
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,ionizing radiation,1.8753148962110853e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,land use,0.0002704529290341233
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,metal/mineral resources,0.00030275767700148673
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,ozone depletion,3.772980682357112e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,particulate matter formation,0.0006279830360158742
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,photochemical oxidant formation,5.6891477286923865e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.6,water use,0.000735021581180996
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,acidification,0.00015448538475972752
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,climate change,0.0010094312749624626
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,ecotoxicity,0.002433311195950611
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,eutrophication,0.00022101833010833795
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,fossil resources,0.0011996386681862078
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,human toxicity,0.0016905619882607846
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,ionizing radiation,0.00011463684230920153
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,land use,0.00032695941860599447
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,metal/mineral resources,0.00031922344539981316
