dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.2,3.897512589906587e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.2,2.6281828881008923e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.2,0.0014952757479341611
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.2,1.1810265360190824e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.2,2.312518281059434e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.2,3.6431119305216894e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.2,2.3162152051386824e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.2,6.161142493146986e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.2,2.1628941463489413e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.2,2.5615296507212894e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.30000000000000004,0.004114084101718891
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.30000000000000004,6.260257145483363e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.30000000000000004,0.0006239017314190271
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.30000000000000004,3.899161875387155e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.30000000000000004,2.6281828881008923e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.30000000000000004,0.0019348346380320925
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.30000000000000004,3.7733140810644004e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.30000000000000004,2.737142343349985e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.30000000000000004,5.8843247735654154e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.30000000000000004,5.9703035287168e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.30000000000000004,7.476012360580327e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.30000000000000004,4.0420848411258154e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.30000000000000004,2.827144092942377e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.4,0.006113120194298134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.4,6.72397989700065e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.4,0.0011585740928105916
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.4,5.0797580755115845e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.4,5.904103356256357e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.4,0.002215295725082814
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.4,1.121178839862383e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.4,2.7497590971293594e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.4,6.999859992582464e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.4,9.466924929055154e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.4,0.00012150364153067143
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.4,0.00016110627011185094
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.4,3.6763821477528524e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.5,0.006762999588082592
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.5,0.000203434150903613
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.5,0.0013431056290240417
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.5,6.474880996807929e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.5,8.097184344930151e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.5,0.004397435854527185
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.5,9.918836488409718e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.5,4.985635328169442e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.5,9.853480858680723e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.5,9.542849418082934e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.5,0.00015494697849182602
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.5,0.00027629938256502657
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.5,4.388503334601165e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.6,0.007554710471125483
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.6,0.00031245707112882953
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.6,0.0017546804463007333
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.6,1.2955625154092541e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.6,1.072222164150916e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.6,0.004779089557561967
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.6,1.5575032502461544e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.6,1.69267002125259e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.6,0.000130654456839935
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.6,0.00013413301246764845
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.6,0.0002538936941522303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.6,0.000326824026463272
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.6,7.185366465049253e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.7000000000000001,0.007682386524012755
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.7000000000000001,0.00031932491719706467
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.7000000000000001,0.0018819757141313722
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.7000000000000001,1.4735852366665382e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.7000000000000001,8.204546474249766e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.7000000000000001,0.01054262978740359
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.7000000000000001,1.6422095673648047e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.7000000000000001,2.6208540518673586e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.7000000000000001,0.0001729840057519037
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.7000000000000001,0.00019875667296298183
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.7000000000000001,0.0004967473714550424
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.7000000000000001,0.0004346796881466843
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.7000000000000001,7.185366465049253e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.8,0.01018819428887056
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.8,0.00038246201848393354
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.8,0.002129283606085768
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.8,1.8359918040527667e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.8,1.1812505365547826e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.8,0.017498588272202707
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.8,2.0443476787284628e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.8,5.0706447840598385e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.8,0.0002926758322623889
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.8,0.0002843103197904712
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.8,0.0009825224182103303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.8,0.0013769766676226575
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.8,1.8837574648429193e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,climate change,0.9,0.014464343963309543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,acidification,0.9,0.0007356622145958942
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,particulate matter formation,0.9,0.002193162114268341
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ozone depletion,0.9,6.823111585174321e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ionizing radiation,0.9,1.1984948964445694e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,fossil resources,0.9,0.02071507011304583
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,metal/mineral resources,0.9,3.4402315938479724e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,water use,0.9,0.00020324465225029432
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,human toxicity,0.9,0.0009941526367819756
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,eutrophication,0.9,0.0007657740111469833
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,ecotoxicity,0.9,0.006523423623687375
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,photochemical oxidant formation,0.9,0.004492332196285918
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,TT,land use,0.9,4.3429703443369025e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.1,0.002025680771838171
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.1,1.948339786116819e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.1,0.000372131905554042
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.1,2.157660646245371e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.1,2.7729740777761922e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.1,0.000285611517835658
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.1,1.6926462949156064e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.1,1.1116777632905937e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.1,3.647972245521573e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.1,1.5745734394718797e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.1,1.637198372080053e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.1,1.4664253858682985e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.1,1.7062788653381493e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.2,0.003247190568967398
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.2,4.552454300149593e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.2,0.0005897568472451529
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.2,3.889446970553255e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.2,1.0255012976506082e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.2,0.001482710552554261
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.2,1.2072757805876844e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.2,1.926036368607429e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.2,4.647246832410952e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.2,2.6966403467361845e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.2,5.720024317939605e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.2,2.1107730204950392e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.2,3.0571468006810766e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.30000000000000004,0.004051361543676342
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.30000000000000004,6.208873678952889e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.30000000000000004,0.000615760882237044
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.30000000000000004,3.8910648522016814e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.30000000000000004,1.0255012976506082e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.30000000000000004,0.0019185757136910403
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.30000000000000004,3.877070502252602e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.30000000000000004,2.279694713129899e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.30000000000000004,5.6362740514907254e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.30000000000000004,6.886056864616235e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.30000000000000004,6.965456828030436e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.30000000000000004,3.94467923619961e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.30000000000000004,3.3847283868910103e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.4,0.006019920705243511
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.4,6.668790247764214e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.4,0.0011477140953260604
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.4,5.069245884954409e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.4,1.970836042161827e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.4,0.0021958837217679796
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.4,9.579972516561383e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.4,2.290202879414192e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.4,6.47887393746067e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.4,9.532046194987766e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.4,0.00011303141299809516
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.4,0.0001560108748845834
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.4,4.399271534058958e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.5,0.006659892159134307
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.5,0.00020145900275681176
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.5,0.001326517847792876
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.5,6.460331489401877e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.5,2.8994753048058205e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.5,0.004360748951763803
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.5,9.445728530122682e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.5,4.152406076664258e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.5,0.00010736247042286278
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.5,0.0001051569395315627
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.5,0.0001622634405020011
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.5,0.000268339421659614
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.5,4.596204227811655e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.6,0.00743953276588075
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.6,0.00030989245963069937
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.6,0.0017352979065679266
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.6,1.2928814428388162e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.6,3.8666982054424995e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.6,0.004738929611069308
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.6,1.4832135708457104e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.6,1.4097808643010714e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.6,0.00014169020172925817
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.6,0.0001336060080692707
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.6,0.0002534023915995657
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.6,0.0003184883732186763
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.6,8.254794590656e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.7000000000000001,0.007565262293505079
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.7000000000000001,0.00031622458219614306
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.7000000000000001,0.00186659047041011
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.7000000000000001,1.4702739882706375e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.7000000000000001,2.8992612792454318e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.7000000000000001,0.01045918712471224
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.7000000000000001,1.5638795720671437e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.7000000000000001,2.182841217755086e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.7000000000000001,0.00022066282566102075
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.7000000000000001,0.00020015701306152773
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.7000000000000001,0.0010617694207270775
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.7000000000000001,0.0004227633746833684
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.7000000000000001,8.254794590656e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.8,0.010032866981058486
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.8,0.00037874868351202745
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.8,0.0021093245764911674
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.8,1.8321791723434766e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.8,4.516461699276314e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.8,0.01735346980259851
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.8,1.9468365283589364e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.8,4.2232082428834244e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.8,0.00037334478334566455
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.8,0.0002891264417156352
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.8,0.0012390794581470525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.8,0.0013334262810648153
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.8,2.1757624258516704e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,climate change,0.9,0.014243823275993737
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,acidification,0.9,0.0007296466301052071
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,particulate matter formation,0.9,0.002172604313785902
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ozone depletion,0.9,6.787075017802763e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ionizing radiation,0.9,4.676455649628123e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,fossil resources,0.9,0.020533402466524447
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,metal/mineral resources,0.9,2.872755405187121e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,water use,0.9,0.00016927718806170844
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,human toxicity,0.9,0.0012681665511046875
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,eutrophication,0.9,0.0007787459673092631
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,ecotoxicity,0.9,0.0073450007095281445
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,photochemical oxidant formation,0.9,0.004351468888719046
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RO,land use,0.9,5.016182745470509e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.1,0.003147300000270589
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.1,6.442339046364494e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.1,0.002871670014348229
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.1,8.06338827056061e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.1,7.653772740342782e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.1,0.00022164974894285747
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.1,2.609170720783144e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.1,4.4532056757116076e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.1,0.0005340328231452357
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.1,8.754726015318021e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.1,0.0003034523890672235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.1,3.960497310589472e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.1,0.00015737448545320718
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.2,0.005045159642462263
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.2,0.00016621847477534503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.2,0.0031661387518474816
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.2,1.196194827618278e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.2,2.707917576177857e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.2,0.0009304814393474441
