dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.5,water use,0.00018263057044922906
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,acidification,0.00022525263878000147
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,climate change,0.002713897996656403
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,ecotoxicity,0.0022189988801475033
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,eutrophication,0.00017064610480485115
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,fossil resources,0.002060632361058354
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,human toxicity,0.0011786181671660752
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,ionizing radiation,9.35064887357725e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,land use,0.0002986240773026312
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,metal/mineral resources,0.000262173111982218
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,ozone depletion,1.8305478906553748e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,particulate matter formation,0.0010978467698444215
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,photochemical oxidant formation,0.00010672774389539782
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.6,water use,0.0006200479401632699
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,acidification,0.0002579014670758764
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,climate change,0.002759763392223328
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,ecotoxicity,0.0024016219800385764
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,eutrophication,0.00045511611238665986
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,fossil resources,0.0041919985462123156
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,human toxicity,0.0022179510790732567
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,ionizing radiation,0.0005457465081941541
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,land use,0.0003288597240249774
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,metal/mineral resources,0.00027643164965142635
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,ozone depletion,1.958383103406711e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,particulate matter formation,0.0014255807137097294
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,photochemical oxidant formation,0.0001457427295648565
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.7000000000000001,water use,0.0009600543141458616
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,acidification,0.000308893889439061
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,climate change,0.0036599311351230156
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,ecotoxicity,0.01706823802105435
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,eutrophication,0.0005747734554825979
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,fossil resources,0.006896855857886787
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,human toxicity,0.0037526051912339015
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,ionizing radiation,0.0009438350425265624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,land use,0.00073736065473035
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,metal/mineral resources,0.0003441231938496163
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,ozone depletion,2.61492362577233e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,particulate matter formation,0.0015044808927102667
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,photochemical oxidant formation,0.0003968417735526164
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.8,water use,0.001857445818842655
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,acidification,0.0005243954475430949
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,climate change,0.005196063337570477
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,ecotoxicity,0.141663934364403
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,eutrophication,0.0012258299001485433
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,fossil resources,0.007325111318792893
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,human toxicity,0.012746738659044146
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,ionizing radiation,0.0009797866619608428
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,land use,0.0016999722715587405
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,metal/mineral resources,0.0005485378001589563
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,ozone depletion,5.29066906737112e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,particulate matter formation,0.0015496153194915748
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,photochemical oxidant formation,0.0012924014704981102
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,EUR,0.9,water use,0.007445126716649607
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,acidification,0.0004082321984562726
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,climate change,0.003396074816642266
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,ecotoxicity,0.0001090796917950362
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,eutrophication,0.0003279869550075201
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,fossil resources,0.00030593768426247486
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,human toxicity,0.0003748831128105966
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,ionizing radiation,7.0291113489056e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,land use,6.823137666298038e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,metal/mineral resources,6.398712813895691e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,ozone depletion,7.120622311323309e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,particulate matter formation,0.0030428364944437717
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,photochemical oxidant formation,0.00020020120312095233
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.1,water use,0.0001999074414517953
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,acidification,0.0011458807284483472
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,climate change,0.005443948656382587
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,ecotoxicity,0.00023094453485813417
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,eutrophication,0.0005785577830424709
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,fossil resources,0.0012593935198431242
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,human toxicity,0.0006534862098620326
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,ionizing radiation,8.817734517523635e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,land use,0.00014775405013911196
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,metal/mineral resources,3.5909485292572574e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,ozone depletion,1.0936431076757981e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,particulate matter formation,0.013071304120693343
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,photochemical oxidant formation,0.0002881696554701528
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.2,water use,0.0003463494686191461
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,acidification,0.001300934349314904
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,climate change,0.006792149633284532
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,ecotoxicity,0.00031091958564963805
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,eutrophication,0.0006974783010389174
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,fossil resources,0.0016296112663314098
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,human toxicity,0.0006977024343498884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,ionizing radiation,0.00016446066029808366
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,land use,0.00016354554032519037
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,metal/mineral resources,5.106536424246968e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,ozone depletion,1.2839157120259343e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,particulate matter formation,0.014268553955669746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,photochemical oxidant formation,0.0003546362257948146
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.30000000000000004,water use,0.00040994607649973727
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,acidification,0.0015508634761639468
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,climate change,0.010092459478059406
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,ecotoxicity,0.0003589700560193962
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,eutrophication,0.0008344232642215271
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,fossil resources,0.002674445904159545
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,human toxicity,0.0021630837906424587
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,ionizing radiation,0.00020738591281856993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,land use,0.00021260846273769946
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,metal/mineral resources,1.402560501301557e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,ozone depletion,1.4253815170041234e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,particulate matter formation,0.016097947860453564
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,photochemical oxidant formation,0.00047050981666417485
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.4,water use,0.0004118357073852423
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,acidification,0.005428270684974468
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,climate change,0.011165378255856884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,ecotoxicity,0.00414559860585365
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,eutrophication,0.0019566905979086103
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,fossil resources,0.004025180257125724
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,human toxicity,0.003914483242075538
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,ionizing radiation,0.0002498441806340176
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,land use,0.00027212947535460363
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,metal/mineral resources,0.00018615911175701093
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,ozone depletion,1.980670549295273e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,particulate matter formation,0.01711730591214466
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,photochemical oxidant formation,0.0006179254196269161
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.5,water use,0.0007467063766731574
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,acidification,0.006493122040699163
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,climate change,0.012472453816534033
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,ecotoxicity,0.004339535433041035
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,eutrophication,0.0019775022664853207
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,fossil resources,0.006175718132485174
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,human toxicity,0.00987709069231894
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,ionizing radiation,0.0002498441806340176
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,land use,0.0003633402195131581
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,metal/mineral resources,0.00029231596061018246
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,ozone depletion,3.6353519914464464e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,particulate matter formation,0.0199242881867467
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,photochemical oxidant formation,0.0008264376461269671
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.6,water use,0.002535138282841215
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,acidification,0.008520605214529594
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,climate change,0.012683240673184625
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,ecotoxicity,0.004771992336028506
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,eutrophication,0.005218527660400367
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,fossil resources,0.01282327653891993
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,human toxicity,0.018586938984495035
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,ionizing radiation,0.0017845210510553764
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,land use,0.0003633402195131581
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,metal/mineral resources,0.0003082138461872275
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,ozone depletion,4.2199788739222103e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,particulate matter formation,0.02478600195266987
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,photochemical oxidant formation,0.0016512513491374146
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.7000000000000001,water use,0.003925293977683656
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,acidification,0.010205304044728252
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,climate change,0.016820205516477324
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,ecotoxicity,0.03387930641549033
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,eutrophication,0.008898770635811893
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,fossil resources,0.021994706824997625
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,human toxicity,0.031447692593611125
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,ionizing radiation,0.0030877746930317337
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,land use,0.0010024618427285435
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,metal/mineral resources,0.00038368809531168615
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,ozone depletion,6.045552351273261e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,particulate matter formation,0.02552958201124996
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,photochemical oxidant formation,0.0034916251210404268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.8,water use,0.007594383754281046
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,acidification,0.015171531071738393
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,climate change,0.023879917404957103
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,ecotoxicity,0.29981736433291206
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,eutrophication,0.01405581359737968
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,fossil resources,0.02259160336778254
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,human toxicity,0.0785033902480276
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,ionizing radiation,0.003205391115034368
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,land use,0.0023111584880500663
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,metal/mineral resources,0.0004836454027338218
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,ozone depletion,3.105610502296636e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,particulate matter formation,0.03693462508120472
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,photochemical oxidant formation,0.009792087226556664
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,IND,0.9,water use,0.030440268465390517
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,acidification,4.564111100714553e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,climate change,0.00294647406399725
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,ecotoxicity,8.733609765907316e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,eutrophication,9.135371960328011e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,fossil resources,0.000332770720577175
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,human toxicity,0.0002400182503555053
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,ionizing radiation,1.2493310836769807e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,land use,4.107954683377517e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,metal/mineral resources,3.193413839991193e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,ozone depletion,3.068610186050195e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,particulate matter formation,0.0011164586608983262
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,photochemical oxidant formation,3.109243969572854e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.1,water use,5.951552981944449e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,acidification,0.00012157205248857588
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,climate change,0.0047232332583365556
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,ecotoxicity,0.00019765387271513624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,eutrophication,0.0001858010066927097
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,fossil resources,0.0016126355656890835
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,human toxicity,0.0003435029046448744
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,ionizing radiation,3.508343795601944e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,land use,6.145014882641612e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,metal/mineral resources,2.259700002057124e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,ozone depletion,5.5337793307408935e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,particulate matter formation,0.002622931881930781
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,photochemical oxidant formation,4.4754464484568746e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.2,water use,0.00010311358085447811
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,acidification,0.0001454468542036137
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,climate change,0.0058929481279945
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,ecotoxicity,0.000245070255062339
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,eutrophication,0.00019827241321299265
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,fossil resources,0.0020866941467675717
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,human toxicity,0.00044058252617352144
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,ionizing radiation,3.508343795601944e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,land use,6.840157179919125e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,metal/mineral resources,3.2134240505982405e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,ozone depletion,5.5385067594625534e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,particulate matter formation,0.0034114764858959833
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,photochemical oxidant formation,8.363855566910119e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.30000000000000004,water use,0.0001220472722931009
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,acidification,0.00016226297004143006
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,climate change,0.008756335387053312
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,ecotoxicity,0.0003312977960153895
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,eutrophication,0.00025927603306723386
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,fossil resources,0.0027286847845089746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,human toxicity,0.0005404918083812045
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,ionizing radiation,6.058513967293509e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,land use,8.646358688077419e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,metal/mineral resources,5.019494232798526e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,ozone depletion,7.218520476499528e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,particulate matter formation,0.003824118857121915
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,photochemical oxidant formation,0.00020744783672661582
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.4,water use,0.00012260984456403427
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,acidification,0.0005610403614877592
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,climate change,0.009687212214637912
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,ecotoxicity,0.001453027191823554
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,eutrophication,0.0004894882489459027
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,fossil resources,0.0051541863116454974
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,human toxicity,0.0009781156585519642
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,ionizing radiation,9.813288657039646e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,land use,0.0001089674381487567
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,metal/mineral resources,7.555093469854996e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,ozone depletion,9.140942813221063e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,particulate matter formation,0.005217001759707782
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,photochemical oxidant formation,0.00027124505535130414
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.5,water use,0.0002223060097438986
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,acidification,0.0007259429926476939
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,climate change,0.010821246194203668
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,ecotoxicity,0.0017048172941303635
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,eutrophication,0.0004929760918535271
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,fossil resources,0.005872541351130746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,human toxicity,0.002467998065045385
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,ionizing radiation,0.0001298394932921989
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,land use,0.00012801002116689892
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,metal/mineral resources,0.00011863369911342556
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,ozone depletion,1.8410413265842562e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,particulate matter formation,0.007028150932013227
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,photochemical oxidant formation,0.0003491200169396287
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.6,water use,0.0007547497830651496
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,acidification,0.0008806494198762777
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,climate change,0.011004127326005865
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,ecotoxicity,0.0023352152819816185
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,eutrophication,0.0013054736243407047
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,fossil resources,0.013312478931208523
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,human toxicity,0.004644336159080104
