REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,MEA
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,MEA
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,MEA
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,MEA
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,MEA
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,MEA
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,MEA
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,MEA
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,MEA
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,MEA
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,MEA
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,MEA
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,MEA
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,MEA
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,MEA
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,MEA
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,MEA
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,MEA
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,MEA
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,MEA
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,MEA
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,MEA
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,MEA
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,MEA
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,MEA
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,MEA
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,MEA
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,MEA
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,MEA
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,MEA
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,MEA
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,MEA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,MEA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,MEA
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,MEA
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,MEA
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,NEU
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,NEU
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,NEU
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,NEU
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,NEU
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,NEU
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,NEU
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,NEU
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,NEU
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,NEU
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,NEU
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,NEU
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,NEU
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,NEU
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,NEU
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,NEU
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,NEU
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,NEU
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,NEU
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,NEU
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,NEU
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,NEU
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,NEU
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,NEU
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,NEU
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,NEU
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,NEU
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,NEU
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,NEU
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,NEU
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,NEU
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,NEU
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,NEU
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,NEU
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,NEU
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,NEU
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,NEU
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,NEU
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,NEU
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,NEU
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,NEU
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,NEU
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,NEU
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,NEU
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,NEU
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,NEU
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,NEU
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,NEU
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,NEU
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,NEU
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,NEU
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,NEU
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,NEU
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,NEU
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,NEU
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,NEU
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,NEU
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,NEU
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,NEU
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,NEU
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,OAS
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,OAS
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,OAS
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,OAS
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,OAS
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,OAS
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,OAS
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,OAS
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,OAS
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,OAS
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,OAS
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,OAS
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,OAS
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,OAS
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,OAS
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,OAS
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,OAS
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,OAS
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,OAS
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,OAS
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,OAS
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,OAS
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,OAS
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,OAS
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,OAS
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,OAS
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,OAS
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,OAS
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,OAS
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,OAS
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,OAS
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,OAS
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,OAS
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,OAS
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,OAS
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,OAS
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,OAS
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,OAS
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,OAS
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,OAS
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,OAS
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,OAS
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,OAS
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,OAS
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,OAS
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,OAS
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,OAS
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,OAS
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,OAS
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,OAS
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,OAS
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,OAS
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,OAS
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,OAS
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,OAS
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,OAS
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,OAS
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,OAS
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,OAS
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,OAS
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,REF
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,REF
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,REF
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,REF
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,REF
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,REF
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,REF
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,REF
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,REF
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,REF
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,REF
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,REF
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,REF
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,REF
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,REF
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,REF
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,REF
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,REF
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,REF
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,REF
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,REF
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,REF
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,REF
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,REF
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,REF
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,REF
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,REF
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,REF
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,REF
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,REF
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,REF
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,REF
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,REF
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,REF
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,REF
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,REF
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,REF
