name,reference product
"treatment of sewage sludge, 97% water, WWT, WW, average, landfarming","organic potassium fertiliser, as K2O"
market for irrigation,irrigation
"treatment of sewage sludge, 97% water, WWT-SLF, waste polypropylene, landfarming","sewage sludge, 97% water, WWT-SLF, waste polypropylene"
"electricity, high voltage, production mix","electricity, high voltage"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"polyester resin production, unsaturated","polyester resin, unsaturated"
"treatment of sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, sludge from pulp and paper production"
market for evaporation of milk,evaporation of milk
"market for leachate, SLF, waste paint","leachate, SLF, waste paint"
market for pumice,pumice
"market for ventilation of dwellings, central, 1 x 720 m3/h","ventilation of dwellings, central, 1 x 720 m3/h"
"market for alkyd paint, white, without solvent, in 60% solution state","alkyd paint, white, without solvent, in 60% solution state"
"market for heat, from steam, in chemical industry","heat, from steam, in chemical industry"
"magnesium-alloy production, AZ91, diecasting","magnesium-alloy, AZ91, diecast"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
market for skidder,skidder
"market for waste plastic, mixture","waste plastic, mixture"
"electricity, high voltage, import from AZ","electricity, high voltage"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"market for selective coat, copper sheet, sputter deposition","selective coat, copper sheet, sputter deposition"
"heating and sanitary equipment production, heat and power co-generation unit, 160kW electrical","heating and sanitary equipment, heat and power co-generation unit, 160kW electrical"
"fibre production, viscose",sulfuric acid
"land use change, perennial crop","land use change, perennial crop"
"treatment of sewage sludge, 97% water, WWT[R], WW from anaerobic digestion of whey, landfarming","organic nitrogen fertiliser, as N"
"electricity, high voltage, import from EE","electricity, high voltage"
"market for laser machining, metal, with CO2-laser, 2700W power","laser machining, metal, with CO2-laser, 2700W power"
"market for land use change, perennial crop","land use change, perennial crop"
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
"treatment of waste aluminium, sanitary landfill",waste aluminium
"market for layered sodium silicate, SKS-6, powder","layered sodium silicate, SKS-6, powder"
market for arsine,arsine
"market for sawlog and veneer log, paraná pine, measured as solid wood under bark","sawlog and veneer log, paraná pine, measured as solid wood under bark"
"treatment of sludge, NaCl electrolysis, residual material landfill","sludge, NaCl electrolysis"
"clear-cutting, secondary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
market for potassium sulfate,potassium sulfate
"market for tallow, unrefined","tallow, unrefined"
"market for electricity, high voltage","electricity, high voltage"
"market for electricity, high voltage","electricity, high voltage"
"market for water, decarbonised","water, decarbonised"
"electricity production, hydro, pumped storage","electricity, high voltage"
"treatment of used triple glazing, U<0.5W/m2K, collection for final disposal","used triple glazing, U<0.5W/m2K"
gold-silver mine operation with refinery,silver
"sawing, hardwood","sawdust, loose, wet, measured as dry mass"
cottonseed oil mill operation,"cottonseed oil, crude"
"treatment of sewage sludge, 97% water, WWT, WW from vegetable oil refinery, landfarming","organic nitrogen fertiliser, as N"
"treatment of municipal solid waste, municipal incineration",municipal solid waste
"ventilation of dwellings, decentralized, 6 x 120 m3/h, steel ducts","ventilation of dwellings, decentralized, 6 x 120 m3/h"
market for mepiquat chloride,mepiquat chloride
"electricity production, oil","electricity, high voltage"
market for three and five layered board,three and five layered board
"market for steel removed by turning, average, computer numerical controlled","steel removed by turning, average, computer numerical controlled"
"treatment of bottom ash, MSWI, scrap steel, slag compartment","bottom ash, MSWI, scrap steel"
"market for soybean seed, for sowing","soybean seed, for sowing"
"aminopyridine production, Chichibabin amination",aminopyridine
"synthetic gas production, from wood, at fluidized bed gasifier",synthetic gas
manganese(III) oxide production,manganese(III) oxide
market for benzene,benzene
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"tube insulation production, elastomere","tube insulation, elastomere"
"market for biogas, from grass","biogas, from grass"
barley grain production,barley grain
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"treatment of sewage sludge, 75% water, WWT, WW from glass production, sanitary landfill","heat, district or industrial, other than natural gas"
ammonium thiocyanate production,ammonium thiocyanate
"treatment of residues, MSWI, zinc in car shredder residue, residual material landfill","residues, MSWI, zinc in car shredder residue"
"market for inorganic potassium fertiliser, as K2O","inorganic potassium fertiliser, as K2O"
"natural gas, high pressure, import from BE","natural gas, high pressure"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"market for used outside air intake stainless steel, DN 370","used outside air intake stainless steel, DN 370"
"market for electricity, high voltage","electricity, high voltage"
"treatment of waste mineral wool, sorting plant",waste mineral wool
"electricity voltage transformation, residual mix, from high to medium voltage","electricity, medium voltage"
"electricity production, hydro, pumped storage","electricity, high voltage"
"market for stimulation, deep well","stimulation, deep well"
isopropyl acetate production,isopropyl acetate
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
cobalt production,nickel sulfate
"maintenance, transmission network, electricity, high voltage direct current aerial line","maintenance, transmission network, electricity, high voltage direct current aerial line"
"market for electricity, low voltage","electricity, low voltage"
"market for transport, freight, lorry with reefer, cooling","transport, freight, lorry with reefer, cooling"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"market for operation, computer, desktop, with liquid crystal display, active mode","operation, computer, desktop, with liquid crystal display, active mode"
"treatment of hard coal ash, sanitary landfill",hard coal ash
market for styrene-acrylonitrile copolymer,styrene-acrylonitrile copolymer
"market for transport, freight, inland waterways, barge with reefer, cooling","transport, freight, inland waterways, barge with reefer, cooling"
"exhaust air valve production, in-wall housing, plastic/steel, DN 125","exhaust air valve, in-wall housing, plastic/steel, DN 125"
market for packaging glass sorting facility,packaging glass sorting facility
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
"market for leachate, SLF, municipal solid waste","leachate, SLF, municipal solid waste"
"market for waste wood, untreated","waste wood, untreated"
"electricity production, hard coal","electricity, high voltage"
sanitary ceramics production,sanitary ceramics
market for white lined chipboard carton,white lined chipboard carton
"transport, passenger train, high-speed","transport, passenger train"
market for solvent for paint,solvent for paint
"heat and power co-generation, oil","heat, district or industrial, other than natural gas"
"market for transport, pipeline, offshore, petroleum","transport, pipeline, offshore, petroleum"
market for coating powder,coating powder
market for nitrous dioxide,nitrous dioxide
market for waste paperboard,waste paperboard
"thermoforming, with calendering","thermoforming, with calendering"
enamelling,enamelling
"market for rosin size, for paper production","rosin size, for paper production"
"electricity, high voltage, import from UA","electricity, high voltage"
adipic acid production,adipic acid
"aluminium around steel bi-metal stranded cable production, 3x3.67mm external diameter wire","aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire"
market for wheat grain,wheat grain
market for solder factory,solder factory
market for lime,lime
market for aubergine,aubergine
"lime production, milled, packed","lime, packed"
"market for electricity, high voltage","electricity, high voltage"
"market for sewage sludge, 97% water, WWT, WW from ceramic production","sewage sludge, 97% water, WWT, WW from ceramic production"
"treatment of sewage sludge, 75% water, WWT, WW from hard fibreboard production, sanitary landfill","sewage sludge, 75% water, WWT, WW from hard fibreboard production"
"ethanol production, ethylene hydration","diethyl ether, without water, in 99.95% solution state"
"treatment of coal gas, in power plant","electricity, high voltage"
"treatment of wastewater from liquid crystal display production, wastewater treatment",wastewater from liquid crystal display production
"heavy fuel oil, import from RoW",heavy fuel oil
"tilapia feed production, commercial","tilapia feed, 24-28% protein"
"ethylene glycols production, thermal hydrolysis of ethylene oxide",ethylene glycol
"treatment of sewage sludge, 97% water, WWT, WW from concrete production, landfarming","organic potassium fertiliser, as K2O"
"treatment of waste polypropylene, municipal incineration","heat, for reuse in municipal waste incineration only"
"tillage, harrowing, by offset disc harrow","tillage, harrowing, by offset disc harrow"
"market for waste cement, hydrated","waste cement, hydrated"
"market for electricity, for reuse in municipal waste incineration only","electricity, for reuse in municipal waste incineration only"
"magnesium, for reuse in hafnium sponge production, to generic market for magnesium",magnesium
market for 4-methyl-2-pentanone,4-methyl-2-pentanone
"dewatering of ethanol from biomass, from 95% to 99.7% solution state","ethanol, without water, in 99.7% solution state, from fermentation"
"treatment of wastewater, unpolluted, wastewater treatment","wastewater, unpolluted"
"electricity, high voltage, production mix","electricity, high voltage"
"2,4-dichlorophenol production","2,4-dichlorophenol"
"hydrochloric acid production, from the reaction of hydrogen with chlorine","hydrochloric acid, without water, in 30% solution state"
market for waste polyvinylchloride,waste polyvinylchloride
"packaging glass production, white, without cullet","packaging glass, white"
"electricity, high voltage, import from CN-SWG","electricity, high voltage"
"market for solar collector system, Cu flat plate collector, multiple dwelling, hot water","solar collector system, Cu flat plate collector, multiple dwelling, hot water"
"market for iron(III) chloride, without water, in 14% iron solution state","iron(III) chloride, without water, in 14% iron solution state"
"treatment of bottom ash, MSWI[F], waste packaging paper, slag compartment","bottom ash, MSWI[F], waste packaging paper"
"treatment of sewage sludge, 97% water, WWT-SLF, sludge from pulp and paper production, landfarming","organic phosphorus fertiliser, as P2O5"
"heat production, at heat pump 30kW, allocation exergy","heat, central or small-scale, other than natural gas"
"nickel mine operation and benefication to nickel concentrate, 16% Ni","nickel concentrate, 16% Ni"
"clear-cutting, grassland to arable land, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"electricity, high voltage, production mix","electricity, high voltage"
"market for residues, MSWI, spent cation exchange resin from potable water production","residues, MSWI, spent cation exchange resin from potable water production"
"market for magnesium, for reuse in titanium sponge production","magnesium, for reuse in titanium sponge production"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"market for residues, MSWI[F], waste textile, soiled","residues, MSWI[F], waste textile, soiled"
"market for used sealing tape aluminium/PE, 50 mm wide","used sealing tape aluminium/PE, 50 mm wide"
"market for leachate, SLF, waste gypsum","leachate, SLF, waste gypsum"
"treatment of bottom ash, MSWI-WWT-SLF, waste bitumen, slag compartment","bottom ash, MSWI-WWT-SLF, waste bitumen"
market for lithium chloride,lithium chloride
"market for grass, organic","grass, organic"
"treatment of waste polystyrene isolation, flame-retardant, collection for final disposal","waste polystyrene isolation, flame-retardant"
market for waste graphical paper,waste graphical paper
"rye grain, feed production, organic","rye grain, feed, organic"
"market for welding, gas, steel","welding, gas, steel"
"market for electricity, for reuse in municipal waste incineration only","electricity, for reuse in municipal waste incineration only"
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration","heat, for reuse in municipal waste incineration only"
market for cow milk,cow milk
chloronitrobenzene production,chloronitrobenzene
"market for zeolite, powder","zeolite, powder"
"treatment of sewage sludge, 70% water, WWT-SLF, waste polypropylene, municipal incineration","electricity, for reuse in municipal waste incineration only"
ethanol production from whey,"ethanol, without water, in 95% solution state, from fermentation"
"heat and power co-generation unit construction, 500kW electrical, components for heat only","heat and power co-generation unit, 500kW electrical, components for heat only"
"market for transport, freight, lorry >32 metric ton, EURO5","transport, freight, lorry >32 metric ton, EURO5"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
"transport, passenger car, large size, diesel, EURO 4","transport, passenger car, large size, diesel, EURO 4"
"treatment of sewage sludge, 70% water, WWT, WW from GGBFS production, municipal incineration","electricity, for reuse in municipal waste incineration only"
protein pea production,protein pea
"treatment of waste packaging paper, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"treatment of sewage sludge, 75% water, WWT, WW, average, sanitary landfill","electricity, medium voltage"
"market for protein pea, Swiss integrated production","protein pea, Swiss integrated production"
"market for wood preservative, organic, indoor use, dry","wood preservative, organic, indoor use, dry"
market for cross-laminated timber,cross-laminated timber
"transport, pipeline, onshore, long distance, natural gas","transport, pipeline, onshore, long distance, natural gas"
"market for sunn hemp plant, harvested","sunn hemp plant, harvested"
"market for electricity, high voltage","electricity, high voltage"
"softwood forestry, pine, sustainable forest management","cleft timber, measured as dry mass"
kraft paper production,kraft paper
"zirconium oxide to generic market for electrolyte, for solid oxide fuel cell","electrolyte, for solid oxide fuel cell"
"treatment of waste polyvinylchloride, municipal incineration",waste polyvinylchloride
"market for sewage sludge, 70% water, WWT-SLF, waste emulsion paint","sewage sludge, 70% water, WWT-SLF, waste emulsion paint"
market for pomegranate,pomegranate
market for waste polypropylene,waste polypropylene
"market for heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit, 1MW electrical, components for heat only"
"market for wood preservative, organic, outdoor use, no ground contact","wood preservative, organic, outdoor use, no ground contact"
"mine infrastructure construction, open cast, peat","mine infrastructure, open cast, peat"
"petroleum and gas production, onshore",petroleum
maize chop to generic market for energy feed,"protein feed, 100% crude"
"hydraulic fluid production, for geological stimulation",hydraulic fracturing fluid
coke production,coal gas
market for waste yarn and waste textile,waste yarn and waste textile
p-chlorophenol production,p-chlorophenol
"treatment of bottom ash, MSWI-WWT-SLF, hard coal ash, slag compartment","bottom ash, MSWI-WWT-SLF, hard coal ash"
market for barley grain,barley grain
"irrigation, surface",irrigation
"iron(III) chloride production, product in 40% solution state","iron(III) chloride, without water, in 40% solution state"
"hydrochloric acid production, Mannheim process","hydrochloric acid, without water, in 30% solution state"
market for waste polyvinylchloride,waste polyvinylchloride
"market for residues, MSWI, municipal solid waste","residues, MSWI, municipal solid waste"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"land already in use, pasture, man made to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"land already in use, perennial cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"treatment of residues, MSWI[F], waste rubber, unspecified, residual material landfill","residues, MSWI[F], waste rubber, unspecified"
"clear-cutting, primary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"electricity, high voltage, import from US-MRO","electricity, high voltage"
"market for heat and power co-generation unit, 50kW electrical, components for electricity only","heat and power co-generation unit, 50kW electrical, components for electricity only"
"electricity, high voltage, import from EG","electricity, high voltage"
"treatment of waste polyethylene, for recycling, unsorted, sorting","waste polyethylene, for recycling, sorted"
"market for land tenure, arable land, measured as carbon net primary productivity, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"treatment of sewage sludge, 97% water, WWT-SLF, waste paint, landfarming","organic nitrogen fertiliser, as N"
alpha-picoline production,alpha-picoline
"market for sewage sludge, 70% water, WWT, WW from soft fibreboard production","sewage sludge, 70% water, WWT, WW from soft fibreboard production"
"market for sewage sludge, 70% water, WWT, WW from pig iron production","sewage sludge, 70% water, WWT, WW from pig iron production"
"treatment of municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only"
market for waste polyvinylchloride,waste polyvinylchloride
"market for impact extrusion of aluminium, 2 strokes","impact extrusion of aluminium, 2 strokes"
market for anode factory,anode factory
"treatment of sewage sludge, 97% water, WWT, WW from concrete production, landfarming","organic nitrogen fertiliser, as N"
anhydrite floor production,anhydrite floor
core board production,core board
"electricity, high voltage, production mix","electricity, high voltage"
"vinasse, from fermentation of sugar beet, Recycled Content cut-off","vinasse, from fermentation of sugar beet"
"electricity, high voltage, import from CN-NECG","electricity, high voltage"
market for municipal solid waste,municipal solid waste
"treatment of spent solvent mixture, hazardous waste incineration, with energy recovery",spent solvent mixture
"chromium steel milling, large parts","chromium steel removed by milling, large parts"
"electricity, high voltage, import from GR","electricity, high voltage"
"pentanols production, hydroformylation of butene",1-pentanol
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
rape oil mill operation,"rape oil, crude"
manganese production,manganese
"market for electricity, low voltage","electricity, low voltage"
"electricity, high voltage, aluminium industry, production mix","electricity, high voltage, aluminium industry"
"treatment of bottom ash, MSWI[F], zinc in car shredder residue, slag compartment","bottom ash, MSWI[F], zinc in car shredder residue"
"fertilising, by broadcaster","fertilising, by broadcaster"
market for municipal solid waste,municipal solid waste
"cement production, CP II-E","cement, CP II-E"
"electricity production, hydro, reservoir, alpine region","electricity, high voltage"
"electricity production, oil","electricity, high voltage"
"operation, housing system, pig, fully-slatted floor","operation, housing system, pig, fully-slatted floor, per pig place"
"market for tree seedling, for planting","tree seedling, for planting"
"market for land use change, annual crop","land use change, annual crop"
"planing, lath, hardwood, u=20%","shavings, hardwood, loose, measured as dry mass"
"electricity, high voltage, import from CA-AB","electricity, high voltage"
"treatment of sewage sludge, 97% water, WWT[U], WW from lorry production, landfarming","organic nitrogen fertiliser, as N"
"treatment of waste mineral wool, inert material landfill","waste mineral wool, for final disposal"
"treatment of used blower and heat exchange unit, Avent E 97",used blower and heat exchange unit Avent E 97
"treatment of waste paperboard, municipal incineration FAE",waste paperboard
"market for inorganic potassium fertiliser, as K2O","inorganic potassium fertiliser, as K2O"
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","organic potassium fertiliser, as K2O"
"treatment of waste gypsum, sanitary landfill","electricity, medium voltage"
"market for sewage sludge, 97% water, WWT[U], WW from lorry production","sewage sludge, 97% water, WWT[U], WW from lorry production"
"diesel, import from Europe",diesel
"treatment of sewage sludge, 70% water, WWT, WW, average, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"transport, passenger train","transport, passenger train"
"electricity production, hard coal","electricity, high voltage"
"heat and power co-generation, wood chips, 6667 kW","heat, district or industrial, other than natural gas"
"treatment of waste polyurethane, municipal incineration",waste polyurethane
market for ash from paper production sludge,ash from paper production sludge
market for straw,straw
"petroleum and gas production, onshore",petroleum
"treatment of waste polyethylene, unsanitary landfill, wet infiltration class (500mm)",waste polyethylene
"treatment of zinc in car shredder residue, municipal incineration",zinc in car shredder residue
market for spent Formox catalyst base from formaldehyde production,spent Formox catalyst base from formaldehyde production
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage"
market for single superphosphate,single superphosphate
"pea seed production, for sowing","pea seed, for sowing"
"market for cable, three-conductor cable","cable, three-conductor cable"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"market for land tenure, arable land, measured as carbon net primary productivity, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"treatment of waste polyethylene, sanitary landfill",waste polyethylene
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"power adapter production, for laptop","power adapter, for laptop"
"market for inorganic potassium fertiliser, as K2O","inorganic potassium fertiliser, as K2O"
"treatment of waste rubber, unspecified, municipal incineration FAE","waste rubber, unspecified"
"electricity production, hard coal","electricity, high voltage"
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"market for electricity, low voltage","electricity, low voltage"
"treatment of leachate, SLF, municipal solid waste, wastewater treatment","leachate, SLF, municipal solid waste"
"manure, solid, cattle, Recycled Content cut-off","manure, solid, cattle"
"treatment of sewage sludge, 70% water, WWT, WW from tube collector production, municipal incineration FAE","sewage sludge, 70% water, WWT, WW from tube collector production"
light mortar production,light mortar
"treatment of refinery sludge, hazardous waste incineration, with energy recovery","electricity, medium voltage"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"sulfate pulp production, from softwood, bleached","electricity, high voltage"
"treatment of sludge from pulp and paper production, sanitary landfill",sludge from pulp and paper production
"market for polystyrene foam slab, 10% recycled","polystyrene foam slab, 10% recycled"
"aluminium, ingot, primary, import from Middle East (Gulf cooperation Council)","aluminium, primary, ingot"
"treatment of bottom ash, MSWI[F], steel in car shredder residue, slag compartment","bottom ash, MSWI[F], steel in car shredder residue"
"treatment of waste paint on metal, collection for final disposal",waste paint on metal
"treatment of waste vapour barrier, flame-retarded, municipal incineration","heat, for reuse in municipal waste incineration only"
olive production,olive
market for thermo-mechanical pulp,thermo-mechanical pulp
sodium sulfite production,sodium sulfite
"power sawing, without catalytic converter","power sawing, without catalytic converter"
"market for electricity, medium voltage, aluminium industry","electricity, medium voltage, aluminium industry"
market for wastewater from lorry production,wastewater from lorry production
"water pump operation, electric","water pump operation, electric"
"market for mini CHP plant, common components for heat+electricity","mini CHP plant, common components for heat+electricity"
"market for sewage sludge, 70% water, WWT, condensate from light oil boiler","sewage sludge, 70% water, WWT, condensate from light oil boiler"
"market for electricity, medium voltage","electricity, medium voltage"
"polyethylene production, low density, granulate","steam, in chemical industry"
"market for bottom ash, MSWI[F]-WWT-SLF, waste aluminium","bottom ash, MSWI[F]-WWT-SLF, waste aluminium"
market for waste polyurethane,waste polyurethane
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"market for maize grain, feed, Swiss integrated production","maize grain, feed, Swiss integrated production"
"market for sunflower seed, Swiss integrated production","sunflower seed, Swiss integrated production"
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"market for electricity, medium voltage","electricity, medium voltage"
"generator production, mini CHP plant","generator, mini CHP plant"
"treatment of waste building wood, chrome preserved, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"market for electricity, low voltage","electricity, low voltage"
market for C3 hydrocarbon mixture,C3 hydrocarbon mixture
"market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX"
"market for compressed air, 800 kPa gauge","compressed air, 800 kPa gauge"
"market for deinking emulsion, in paper production","deinking emulsion, in paper production"
methylamine production,methylamine
"treatment of sewage sludge, 97% water, WWT, WW from plywood production, landfarming","sewage sludge, 97% water, WWT, WW from plywood production"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"treatment of bilge oil, hazardous waste incineration",bilge oil
"paper production, woodfree, uncoated, 100% recycled content, at non-integrated mill","paper, woodfree, uncoated"
market for copper oxide,copper oxide
"natural gas, liquefied, import from RU","natural gas, liquefied"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"wood wool boards production, cement bonded","wood wool boards, cement bonded"
market for corrugated board box,corrugated board box
"market for bottom ash, MSWI-WWT, WW, average","bottom ash, MSWI-WWT, WW, average"
"impact extrusion of steel, warm, 2 strokes","impact extrusion of steel, warm, 2 strokes"
"treatment of drilling waste, landfarming",drilling waste
"electricity production, natural gas, conventional power plant","electricity, high voltage"
market for waste glass sheet,waste glass sheet
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"market for electricity, low voltage","electricity, low voltage"
"mounting, surface mount technology, Pb-free solder","mounting, surface mount technology, Pb-free solder"
"treatment of waste wire plastic, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"wheat seed production, organic, for sowing","wheat seed, organic, for sowing"
"market for waste plastic, mixture","waste plastic, mixture"
"ammonia production, steam reforming, liquid","ammonia, anhydrous, liquid"
market for waste glass,waste glass
"rare earth oxides production, from rare earth oxide concentrate, 70% REO",cerium oxide
"market for bottom ash, MSWI, raw sewage sludge","bottom ash, MSWI, raw sewage sludge"
"market for display, liquid crystal, 17 inches","display, liquid crystal, 17 inches"
"lime production, milled, loose",lime
"market for heat, for reuse in municipal waste incineration only","heat, for reuse in municipal waste incineration only"
"glued laminated timber production, MUF-glue","residual wood, dry"
"market for natural gas, low pressure","natural gas, low pressure"
"treatment of waste emulsion paint, sanitary landfill","electricity, medium voltage"
"uranium production, in yellowcake","uranium, in yellowcake"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"market for pea seed, organic, for sowing","pea seed, organic, for sowing"
metolachlor production,metolachlor
"market for inductor, auxilliaries and energy use","inductor, auxilliaries and energy use"
"insulation spiral-seam duct production, rockwool, DN 400, 30 mm","insulation spiral-seam duct, rockwool, DN 400, 30 mm"
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
"land already in use, annual cropland to pasture, man made","land tenure, arable land, measured as carbon net primary productivity, pasture, man made"
"electricity, high voltage, import from GE","electricity, high voltage"
"market for transport, freight, sea, tanker for liquefied natural gas","transport, freight, sea, tanker for liquefied natural gas"
"furnace production, pellets, 25kW","furnace, pellets, 25kW"
sodium arsenide production from Imperial smelting furnace,sodium arsenide
"market for weaned calves, live weight","weaned calves, live weight"
"treatment of precious metal from electronics scrap, in anode slime, precious metal extraction",gold
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"treatment of waste concrete, not reinforced, sorting plant","waste concrete, not reinforced"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
heavy water production,heavy water
"market for sewage sludge, 75% water, WWT, WW from liquid crystal production","sewage sludge, 75% water, WWT, WW from liquid crystal production"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
"market for glass cullet, from used cathode ray tube panels","glass cullet, from used cathode ray tube panels"
"rape seed production, for sowing","rape seed, for sowing"
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"catalytic converter production, three-way, 19.1l","catalytic converter, three-way, 19.1l"
"synthetic fuel production, from coal, high temperature Fisher-Tropsch operations",ethylene
market for municipal solid waste,municipal solid waste
"market for electricity, low voltage","electricity, low voltage"
"electricity voltage transformation, residual mix, from high to medium voltage","electricity, medium voltage"
"market for linseed seed, at farm","linseed seed, at farm"
"treatment of sewage sludge, 75% water, WWT, WW from hard fibreboard production, sanitary landfill","electricity, medium voltage"
market for average incineration residue,average incineration residue
"treatment of waste natural gas, sour, burned in production flare","waste natural gas, sour"
"chlorobenzenes production, benzene chlorination",o-dichlorobenzene
"aluminium around steel bi-metal wire production, 3.67 mm external diameter","aluminium around steel bi-metal wire, 3.67mm external diameter"
"market for electricity, medium voltage","electricity, medium voltage"
"brass turning, average, computer numerical controlled","brass removed by turning, average, computer numerical controlled"
"polyethylene production, high density, granulate, recycled","polyethylene, high density, granulate, recycled"
"market for bottom ash, MSWI, municipal solid waste","bottom ash, MSWI, municipal solid waste"
"treatment of bottom ash, MSWI-WWT, WW from medium density board production, slag compartment","bottom ash, MSWI-WWT, WW from medium density board production"
"treatment of bottom ash, MSWI-WWT, WW, average, slag compartment","bottom ash, MSWI-WWT, WW, average"
"market for sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure","sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure"
"clear-cutting, primary forest to arable land, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"market for mine infrastructure, open cast, non-ferrous metal","mine infrastructure, open cast, non-ferrous metal"
ethanol production from maize,"ethanol, without water, in 95% solution state, from fermentation"
"ethylene glycols production, thermal hydrolysis of ethylene oxide",triethylene glycol
market for waste polypropylene,waste polypropylene
"treatment of waste polystyrene, sanitary landfill","heat, district or industrial, other than natural gas"
"market for land use change, perennial crop","land use change, perennial crop"
"treatment of metal scrap, mixed, for recycling, unsorted, sorting","tinplate scrap, sorted"
"hydropower plant construction, reservoir, non-alpine regions","hydropower plant, reservoir, non-alpine regions"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
clinker production,clinker
"photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof","photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof"
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","heat, for reuse in municipal waste incineration only"
"treatment of waste polyethylene terephthalate, open burning",waste polyethylene terephthalate
"textile production, jute, weaving","textile, jute"
"land use change, perennial crop","land use change, perennial crop"
citric acid production,"energy feed, gross"
market for uranium hexafluoride,uranium hexafluoride
market for waste polyethylene/polypropylene product,waste polyethylene/polypropylene product
nutrient supply from potassium nitrate,"inorganic potassium fertiliser, as K2O"
"grass production, permanent grassland, organic, extensive","grass, organic"
